@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
100760,6.2,-1.3,8.2,7.14,4.91,5.3,Baja
100540,11.100001,2,11.3,4.55,4.3,5.7,Media
99440,12,-0.4,10.1,?,?,5.1,Media
99300,10.7,-6.899999,10.2,10,5.82,5.4,Moderada
99530,11.6,-6.4,11.6,10,6.4,6.4,Moderada
99850,8.400002,-3.5,11,10.81,6.92,6.1,Moderada
100090,4.200002,-3.399998,2.8,11.43,7.38,5.7,Moderada
100230,0.900002,-7.5,11,10.81,6.9,6.4,Moderada
100380,2.1,-6.699998,8.4,8.33,6.69,5.7,Media
100490,1.000002,-5.4,5.9,10,6.08,5.4,Moderada
100200,6.500001,-2.699998,10.1,7.69,6.7,4.4,Media
99600,2.400003,9.700002,10.3,9.09,5.66,4.6,Media
98460,-1.499998,18.600002,14.3,5,4.78,4.3,Moderada
98120,-0.099998,14.200002,18.6,7.69,6.08,6,Moderada
98150,0.000002,11.000002,10,7.69,5.88,5.7,Moderada
98590,-0.099997,9.800001,8.1,10.81,7.15,6.2,Moderada
99210,0.100002,6.9,6.8,8.33,7.39,6.6,Moderada
99970,0.4,3.000001,4.1,9.09,7.68,6.8,Moderada
100560,-1,0.800003,5.2,10,7.06,7,Moderada
100800,-3.9,-2.599998,4,8.33,7.35,7.2,Moderada
100610,-3.6,-5.5,4.5,8.33,6.78,7.1,Media
100540,-3.099998,-6.8,5.6,7.14,6.23,6.6,Media
100190,1.5,-10.4,8.8,6.67,5.69,6.1,Media
100160,2.600002,-12.499998,11.5,5.26,4.91,5.8,Moderada
100020,7.500001,-9.2,12.2,10.81,6.08,5.1,Moderada
99990,8.000002,-2.7,13.4,10,6.03,4.3,Moderada
99490,8.900002,6.6,10.5,10,5.92,3.2,Media
98610,5.5,8.4,10.1,6.25,5.31,5.5,Media
98160,14.6,1.3,14.6,7.69,5.61,5.7,Moderada
98200,14.5,1,16.5,9.09,6.32,4.5,MuyAlta
98270,10.300001,-6.8,18.1,10,6.6,5.9,MuyAlta
98370,9.3,-8.1,15.1,12.9,7.2,5.3,MuyAlta
98680,13.3,-7.7,14,10.81,7.74,6,MuyAlta
99010,11.4,-4.6,12.9,10,7.42,5,MuyAlta
99370,8.400002,-3.899997,10.1,12.9,8.04,5,Moderada
99730,4.300003,-2.699998,6,10,7.33,4.8,Moderada
99790,5.400002,-3.5,5.6,12.12,7.9,4.8,Media
99860,6.4,-4.4,10,7.14,6.65,5.1,Media
99550,8.4,-4.6,9.8,8.33,6.2,4.6,Moderada
99210,9.300001,-1.7,10.3,8.33,5.67,3.2,Media
98820,5.1,7.500001,6.5,10,5.62,3,Media
98410,7.5,9.800001,13.8,5.26,4.71,4.5,Moderada
98800,15.1,5.6,14.9,7.69,5.6,6.3,Moderada
98890,4.900003,11.2,11.7,8.33,6.17,6.9,MuyAlta
98880,1.6,9.8,13.5,14.81,9.15,6.2,MuyAlta
98960,3.900002,3.300002,7.7,17.39,10.26,6.5,MuyAlta
99150,5.9,4.2,8.5,16,10.29,6.3,MuyAlta
99490,6.2,7.600001,10.1,17.39,9.83,5.8,MuyAlta
98900,-1.699998,16.100002,14.8,17.39,10.43,7,MuyAlta
98630,7.800002,10.700002,13.5,14.81,7.75,7.2,MuyAlta
99100,12.100001,7.1,12.8,9.09,7.27,6.4,MuyAlta
99470,3.300002,10.300001,11.4,10.81,7.17,4.4,MuyAlta
99400,3.600002,8.400002,12.2,14.81,9.14,5.5,MuyAlta
99630,7.800002,6.100001,10.1,16,10.24,6.2,MuyAlta
99880,6.800002,6.200002,9.9,16,9.65,6.1,MuyAlta
100030,3.700001,3.800002,9.8,16,9.7,5.3,MuyAlta
100040,-0.299998,3.700001,4.8,14.81,9.72,5.1,MuyAlta
100220,-2.7,1.1,4.2,14.81,10.72,5.3,Moderada
100510,-4.299998,-5.7,7.5,14.81,9.93,4.8,MuyAlta
100920,-1.599998,-7.699998,7,13.79,9.05,5.5,Moderada
101330,4.900002,-6.099998,7.4,13.79,8.18,6.1,Moderada
101620,5.400002,-3.199998,6.7,12.9,7.88,5.7,Media
101770,5.400002,1.200001,6.7,12.12,7.63,5.7,Moderada
101640,6.2,6.200002,8.8,11.43,7.02,5.4,Media
101390,4.200002,10.600001,9.9,9.09,5.4,6.1,Media
101130,0.1,12,12.2,6.67,5.66,6.5,Moderada
100670,-2.099998,14.400002,14.6,8.33,5.93,7.1,MuyAlta
100040,-4.299998,19.5,18.6,9.09,6.78,7.6,MuyAlta
99700,-0.899998,18.800001,17.8,10,7.58,7.8,MuyAlta
100160,5.8,15.800001,16.9,12.12,8.03,8,MuyAlta
100770,9.6,12.700002,17.8,12.12,8.38,7.7,MuyAlta
101540,7,8.400002,16.2,14.81,9.16,6.9,MuyAlta
101900,-2.499999,8.1,8.8,12.9,9.13,6.7,MuyAlta
101410,-12,6.600001,14.4,12.9,9.14,7,Moderada
100880,-5.2,15.3,15.2,12.9,7.15,7.9,MuyAlta
101240,0.600002,14.6,17.1,9.09,6.92,7.9,MuyAlta
101420,-6.799998,12.300001,15.2,10.81,7.44,8.2,MuyAlta
101320,-8.699999,15.500002,18.9,10.81,7.17,8.3,MuyAlta
101080,-8.5,16.900002,18.6,10.81,7.95,8,MuyAlta
101020,-6.2,15.6,16.4,11.43,7.99,7.6,MuyAlta
100890,-5.299998,16.299999,14.7,12.12,7.71,7.9,MuyAlta
100990,-2.3,14.5,15.1,12.12,8.08,8,MuyAlta
100790,-5.199998,10.1,10.7,10.81,7.59,7.6,MuyAlta
100360,-6.6,13,15.1,12.12,7.55,7.8,MuyAlta
100230,-5.799998,12.4,16.2,10,6.72,7.9,Moderada
100020,-7.699998,10.4,14.6,10.81,7.27,7.6,Moderada
99820,-1.5,9.1,10.8,10,6.88,7.7,Moderada
100120,2.900002,3.200001,5.6,11.43,8.21,6.8,Moderada
100390,-0.399998,3.500001,4.1,11.43,7.77,6.1,Moderada
100230,-4.899999,1.000002,6.1,11.43,7.96,6.4,Moderada
99800,-9.5,0.500002,8.6,10.81,7.43,6.8,Moderada
99120,-4.2,7.500003,9.6,10,6.75,7.4,Moderada
99580,5.7,16.500002,13.2,10.81,6.09,7.2,Moderada
100700,-0.3,14.3,16,10,6.75,7.7,Moderada
101010,-9.5,10.7,9.4,10,7.17,7.5,Moderada
99770,-21.699997,4.100001,16.5,6.67,6.35,7.7,MuyAlta
98450,-14.3,22.400002,23.4,10.81,7.64,8.6,MuyAlta
99390,5,17.800003,20.9,12.12,8.28,6.9,MuyAlta
100550,1.800002,11.800001,13.2,13.79,8.53,7.2,MuyAlta
100860,-4.699998,8.2,10.7,13.79,8.61,7,MuyAlta
100780,-9.199999,7.100001,10.7,13.79,8.82,6.9,Moderada
100630,-6,10,11.9,12.12,7.18,7,Moderada
101010,-2.199998,11.200002,12.2,10.81,6.83,6.9,Moderada
101390,-5.099998,5.8,9.8,11.43,7.3,6.6,Moderada
101150,-11.6,5.000001,9.4,10,6.56,7.2,Moderada
100790,-8.699999,10.4,14.8,12.9,7.07,7.6,Moderada
100820,-4.299998,12.400002,14.3,13.79,6.67,7.2,Moderada
100860,-2.499999,6.500001,5.9,10,7.42,7.2,Moderada
100600,-2.799999,2.7,5.5,10.81,7.56,7.2,Moderada
99970,-0.899997,0.400002,5.2,10.81,7.77,7,Moderada
99860,12.1,5.700002,8.6,10.81,8.24,6.7,Moderada
100590,11.7,10.000002,13.2,10,6.55,5.9,Moderada
100910,7.3,11.800001,13.5,10,6.82,6.3,Moderada
101160,10.500002,6.2,14.4,10.81,6.63,5.6,Moderada
101470,9.800003,4.000001,9.3,10,6.73,5.9,Moderada
101350,-0.9,10.000003,10.6,10,6.97,5.9,Moderada
100160,-7.999999,19.300001,19.7,6.67,5.78,6.1,MuyAlta
99570,7.1,9.300001,11.5,10,6.96,7.1,Moderada
99960,15,2.3,11.4,10,6.61,6.2,MuyAlta
100240,10.300001,3.900002,12.2,10.81,7.43,6.2,MuyAlta
100410,12.4,5.300003,14.8,12.12,7.54,6,MuyAlta
100630,10.7,8.700002,14.7,12.12,7.28,6,Moderada
100610,9.700002,7.000001,13.8,10.81,6.81,5.6,Moderada
100450,8.600001,7.7,15.4,10.81,7.52,3.7,Moderada
100370,10,5.200002,11.6,11.43,7.53,5.5,MuyAlta
100550,11,1.700001,8.7,13.79,8.85,5,Moderada
100860,8.900002,-2.799997,9.2,12.12,8.03,4.4,Moderada
101280,4.400002,-7.499999,6.8,14.81,8.2,5.1,Moderada
101800,2.500003,-8.999997,9.4,12.12,7.86,5.6,Moderada
102390,0.2,-9.099998,8.4,12.12,7.21,6.1,Moderada
102730,2.1,-5.6,4.3,10.81,8.04,6,Media
102950,5.4,-3.499997,7.7,10,6.86,5.1,Media
102980,7.600001,0.900002,9.5,8.33,6.05,5.2,Media
103090,9.700002,2,11.7,5.26,5.06,5.9,Moderada
103130,8.4,2.200001,10.9,8.33,5.98,5.9,Moderada
103180,5.7,-1.099998,6.7,16,8.86,5.4,Moderada
103300,5.400002,-4.899999,9.3,12.9,8.36,5.8,Moderada
103380,-0.099998,-6.399997,7.9,14.81,7.81,5.7,Moderada
103390,-3.7,-5.1,6.5,13.79,8.44,5.4,Media
103220,-9.8,-0.099998,10.7,12.12,6.4,5.4,Media
102930,-15,4.3,13.8,5,4.93,5.8,Moderada
102670,-16.799999,5.900002,17.4,7.14,5.8,5.8,Moderada
102610,-15.999998,6.100001,18.2,7.69,5.5,5.6,MuyAlta
102520,-16.999998,7.400002,17.6,8.33,6.89,6.1,MuyAlta
102210,-17.199999,9.000002,18.4,?,?,6,MuyAlta
101890,-18.899998,9.600001,19.3,10.81,7.78,6.2,MuyAlta
101700,-15.499998,9.300001,18.1,10,7.66,6.2,MuyAlta
101580,-13.199999,9.000002,17.4,12.12,7.64,6.6,MuyAlta
101480,-8.8,8.200002,16.1,10.81,7.94,5.9,MuyAlta
101560,-5.799998,3.900002,10.1,10.81,7.96,5.4,MuyAlta
101600,2.100002,-0.199998,6.5,10.81,8.14,4.8,Moderada
101920,9,-0.599998,12.2,10.81,7.38,5.4,MuyAlta
102510,9.5,0.300003,9.3,12.12,8.1,4.9,Moderada
102910,8,0.800002,10,12.12,7.36,5.5,Moderada
103240,6.7,0.8,9.4,11.43,7.18,5.2,Moderada
103360,3.9,-1.8,6.8,10.81,7.26,5.1,Media
103230,-0.2,-2.5,5.2,10.81,7.32,4.9,Media
103150,-0.999998,-5.799997,5.2,10,7.01,4.9,Media
102810,-2.5,-7.3,8.7,9.09,6.23,4.1,Media
102600,-3.8,-4.999999,4.3,13.79,7.06,4.2,Media
102430,-5.8,-2.6,7.5,13.79,8.09,3.6,Media
102260,-7.199998,-3.4,7.5,12.12,7.11,4.1,Media
102110,-11.399999,-2.8,10.4,12.12,5.7,3.3,Media
101810,-12.5,-2.299999,11.9,10.81,5.7,3.7,Moderada
101660,-14.1,-3.699998,13.3,7.14,5.76,4.1,Moderada
101590,-12.5,-4.599997,12,8.33,6,4.2,Moderada
101510,-11,-3.299999,11.9,7.69,6.21,3.2,Media
101470,-9.5,-2.7,9.3,9.09,5.76,3.5,Media
101500,-8.7,-2.399998,8.9,8.33,6.17,3.9,Media
101460,-10.6,-4.7,10.6,8.33,5.55,3.6,Media
101300,-10.3,-1.4,10,7.14,5.15,3.5,Media
101420,-9.899999,-2.499999,10,7.14,5.23,3.4,Media
101540,-7.899999,1.600002,8.9,7.14,5.46,3.2,Media
101700,-7.499999,4.900003,9.6,7.14,5.35,4.4,Media
101640,-9.2,7.400002,12.7,6.67,4.77,3.3,Moderada
101600,-13.899999,8.400002,16.5,6.25,5.28,4.6,Moderada
101300,-14.5,10.200002,18.5,9.09,6.04,4.6,MuyAlta
101070,-8.7,10.900002,16.2,8.33,6.59,6,MuyAlta
100860,-4.699998,9,14,9.09,7,6.2,MuyAlta
100300,-4.299998,10.000002,12.9,12.12,7.68,5.8,Moderada
100060,0.500002,9.100003,9.6,11.43,7.38,6,MuyAlta
100270,0.3,9.700002,8.2,10.81,7.84,6.4,MuyAlta
100010,-2.999999,18.000002,16.6,10,7.66,6.7,MuyAlta
100050,3,20.200001,18.2,10.81,7.47,7.7,MuyAlta
100860,4.3,14.4,16.7,12.12,8.08,7.5,MuyAlta
101300,-2.099997,9.200002,11.2,12.9,8.83,6.7,MuyAlta
100820,-5.999999,5.900002,7,14.81,9.7,6.1,MuyAlta
100300,-2.7,9.500002,10.4,14.81,8.99,6.3,MuyAlta
100440,7.700002,7.300002,11.6,14.81,8.81,6.1,Moderada
100970,9.700002,2.7,9.6,12.9,8.22,5.5,Moderada
101340,7.400003,-3.6,7.9,13.79,7.39,4.8,Moderada
101550,0.300003,-6.699998,7,12.12,7.69,5.2,Moderada
101320,-2.599998,-8,9,10,7.44,5.4,Moderada
100920,-2.4,-12.299998,13.8,12.12,5.67,5.4,Moderada
100610,-1.1,-16.099997,16,5.88,5.27,5.3,Moderada
100420,3.2,-17.399998,15.8,7.14,5.92,5.1,Moderada
100500,6.1,-15.5,14.6,7.14,5.72,4.5,Moderada
100600,12.8,-10.299998,14.8,7.69,5.91,4.5,Moderada
100580,11.800001,-0.999998,9.9,7.14,5.87,4.3,Media
100370,4.700003,9.200002,7.5,6.67,5.81,3.3,Media
99690,-2.199998,13.200002,15.3,5.56,4.91,4.9,Moderada
99750,10.4,8.1,13.8,8.33,6.04,6.3,MuyAlta
100080,13.200002,7.500001,14,10.81,7.21,6.2,Moderada
100460,9.100001,7.300002,13.8,12.12,7.17,5.8,Moderada
100700,5.3,4.7,10.1,10.81,7.39,6,Moderada
100790,2,1.6,8.8,12.12,7.88,5.1,Moderada
100840,2,-0.999998,2.5,12.9,8.29,4.2,Moderada
100810,5.700003,-0.699998,6.6,11.43,7.85,5.1,Media
100830,6.100001,-0.999998,5.5,12.9,7.36,4.9,Media
100730,6.900003,-0.899998,8.8,12.12,7.31,4.7,Moderada
100670,5.400002,0.600002,5.7,13.79,8.07,4.3,Moderada
100520,10.600003,-0.199998,11,12.9,6.91,4.6,Media
100540,8.8,1.100002,9.3,12.9,6.1,4.4,Media
100570,7.8,2.300002,12.9,12.9,6.31,4,Media
100630,5.7,3.4,7.5,12.12,6.2,4.9,Media
100680,4.000001,2.200001,6.2,12.9,6.45,4.6,Moderada
100820,0.6,3.000001,0.9,19.05,8.2,4.4,MuyAlta
100950,-2.099998,4.200002,4.6,17.39,12.14,4.9,MuyAlta
100880,-6.299998,5.3,4.9,17.39,9.35,4.7,Moderada
100710,-9.199999,6.600001,10.9,16,7.88,5.1,Moderada
100300,-10.5,9.5,18.5,13.79,6.75,5,MuyAlta
100060,-6.999997,8.900003,15.9,7.69,6.8,5.7,Moderada
100110,1.3,6.2,6.2,9.09,7.11,5.8,Moderada
100150,-2.8,7.800002,7,9.09,7.63,5.4,Moderada
99950,-4.799998,11.800001,11.8,10,6.91,5.8,Moderada
99730,-9.099998,13.000002,15.1,9.09,6.12,6.1,MuyAlta
99250,-12.399999,10.700002,17.5,8.33,6.46,6.4,MuyAlta
99060,-6.4,18.400002,20.3,10,8.05,6.5,MuyAlta
99960,-0.4,9.1,9.7,11.43,7.92,6.8,MuyAlta
99610,-15.9,8.200002,14.6,10.81,7.34,6.4,MuyAlta
98150,-15.9,18.4,22.9,10,7.31,7.4,MuyAlta
99290,0.4,9.900002,9,10.81,8.89,6.6,MuyAlta
99330,-4.399999,6.100001,5.6,10.81,8.55,6.3,MuyAlta
99340,-3.8,4.400002,3.5,12.12,8.97,6.1,MuyAlta
99200,-0.8,0.9,3.5,12.12,8.41,6.1,MuyAlta
99010,-3.799999,-1.6,3.4,10.81,8.56,6.1,MuyAlta
98740,-2.9,1.2,8.5,11.43,8.93,6.6,MuyAlta
99350,1.7,7.600001,8.6,11.43,7.64,6.5,MuyAlta
99690,-4.8,-3.6,2,11.43,8.11,5.9,MuyAlta
99050,-12.2,-4.899999,11.5,11.43,7.77,5.9,Moderada
98010,-13.699999,3.200001,16.1,11.43,6.49,7.2,MuyAlta
97550,-16.4,11.200002,18.5,10,6.98,6.8,MuyAlta
97930,-6.5,15.600003,15.7,12.12,8.12,6.5,MuyAlta
98790,3.4,16.600002,16.6,12.12,7.34,5.9,MuyAlta
99500,3.600002,12.6,16.1,10.81,7.1,6,Moderada
99800,0.3,5.800002,7.8,10,7.1,5.6,Moderada
99570,-3.8,-3.099998,4.7,10.81,7.58,5.7,Moderada
99240,-1.3,-10.499998,6.8,10,6.79,5.5,Media
99150,-0.3,-11.499998,9.6,10,6.08,5.5,Moderada
99310,3.6,-9.299998,9,9.09,6.46,5.1,Moderada
99580,4.4,-6.7,9,11.43,6.96,4.4,Moderada
99810,5.6,-4.899999,9,12.9,7.54,4.2,Moderada
100130,7.2,-0.699998,6.2,10,8.34,3.9,Moderada
100270,8,0,9.1,9.09,6.66,4.2,Moderada
100300,3.300002,2.4,7.1,11.43,7.46,3.6,Media
100010,-2.299999,0.7,2.2,10.81,6.83,3.3,Media
99740,-7.8,-0.3,7.2,10,6.49,3.4,Media
99550,-7.899997,-4.4,6.3,10,6.31,3.1,Media
99410,-4.8,-7.6,8.3,16,6.28,3.4,Moderada
99190,0.100002,-6.499999,7.8,12.12,8.71,4.5,Moderada
99210,-0.6,-3.499999,4.9,12.9,9.23,4,Media
99210,3.5,-3.8,3,12.9,8.13,4.2,Media
99200,6.600001,-3.1,7.4,12.12,6.74,4.4,Media
99290,8.800001,0.1,10.4,11.43,6.07,3.6,Media
99590,9.500002,3.200001,8.9,10,5.51,3.1,Media
99760,6.2,6.700002,10.9,9.09,5.9,2.3,Media
99860,4.1,6.9,6.6,10,5.93,-0.4,Media
100060,2.8,9.000002,11.5,9.09,5.98,2.7,Media
100110,-0.4,7,7.9,8.33,6.09,2.4,Media
100050,-2.5,4.400002,9.1,8.33,5.64,2.4,Media
99580,-8.1,-0.699998,13,5.26,5.41,4.5,Media
99440,-9.6,-1.7,9.6,6.25,5.16,4.9,Moderada
99610,-6.2,-7.8,8.5,8.33,6.45,5.3,Moderada
99660,2.200001,-10.5,6.8,8.33,6.68,4.8,Moderada
99580,3.300002,-9.999998,9.1,12.12,7.58,4.7,Moderada
99510,5.700002,-8.599998,11.9,10,7.13,4,Moderada
99360,5.200003,-6.8,8.8,10.81,6.64,3,Moderada
99290,5.500001,-7.599998,12.4,10.81,7.35,3.7,Moderada
99440,9.100001,-7.6,12.2,10,6.56,1.1,Moderada
99540,10.300001,-6.5,12.9,10.81,6.64,-0.1,Moderada
99680,10.900002,-2.699998,10.5,10,6.67,-0.9,Moderada
99990,8.700002,1.700001,4.1,11.43,7.96,-1,Moderada
100450,8.200003,1.9,10.1,10.81,7.12,-0.2,Moderada
101030,3.200003,0.400002,6.7,11.43,7.75,-0.1,Moderada
101280,-4.4,-1.899998,5.2,10,7.34,0.2,Baja
101410,-3.299999,-1.399998,5.4,9.09,6.16,1.1,Baja
101570,-5.899999,0.600003,6.8,8.33,5.74,1.1,Baja
101630,-6.399999,1.900002,4.2,7.14,6.27,1.8,Baja
101490,-9.2,1,10.5,7.14,4.46,3.5,MuyAlta
99730,-23.200001,-11.099998,22,8.33,6.14,4.5,MuyAlta
98900,-16.5,-3.3,21.5,10.81,7.42,2.5,MuyAlta
98660,-7.7,4.100003,10.4,10.81,8.67,5.2,MuyAlta
98580,-9.599998,-0.8,9.6,10.81,8.57,4.5,MuyAlta
98490,-9.999998,-4.499999,11.2,12.9,8.48,4.7,MuyAlta
98770,-5.599998,-9.499998,11.8,13.79,7.64,5.3,MuyAlta
99350,-3.199998,-8.4,10.5,12.9,7.68,4.8,Moderada
99840,-1.8,-4.899999,9.2,8.33,7.76,3.8,Moderada
100060,-0.799998,0,6.6,12.9,7.5,3.8,Moderada
100240,0.200002,4.1,6.2,8.33,7.11,4.1,Media
100250,-0.299998,6.600001,11.4,10,5.67,3.2,Media
100530,2.600002,6,8,10,5.6,3.8,Media
100730,-0.399998,4.2,11.1,10.81,5.68,2.8,Media
100980,-0.599998,3.8,6.3,7.69,5.57,3.8,Media
100980,-3.3,4.5,7.9,10,6.25,3.9,Media
100790,-3.3,5,7.6,9.09,6.14,2.9,Media
100450,-12.099998,1.8,10.9,8.33,5.7,4.3,Moderada
99950,-13.099998,-2.299999,14.1,6.67,5.8,3.3,MuyAlta
99960,-8,-4.5,14.6,9.09,6.84,3.9,MuyAlta
100500,-6.699998,-7.599998,11.6,10,7.03,3.3,Moderada
101130,-6.899999,-4.299998,9.6,10,6.62,2.7,Moderada
101350,-6.8,-0.899998,7.7,8.33,6.79,3.3,Media
101760,-10.199999,2,10.1,8.33,5.88,3.9,Moderada
101410,-16.999998,1,17.9,7.69,6.16,1.2,MuyAlta
101130,-10.899999,4.100001,21.2,8.33,6.59,3,MuyAlta
100630,-10.5,1.100002,17.7,10,7.07,4.4,MuyAlta
100440,-6.199998,-2.099998,16.5,10,6.58,4.2,Moderada
101070,-1.499997,-1.199998,10.1,10,6.83,4,Moderada
101560,0,-2.599998,5.9,10,6.98,3.9,Moderada
101970,-2.3,0.6,4.5,10.81,7.61,3.7,Moderada
102120,-2.899998,2.9,5.5,10.81,7.53,3.9,Moderada
101960,-7.099998,6.200002,7.5,10.81,6.95,4,Media
101480,-9.599997,9.200002,12.4,10,5.55,5,Moderada
100940,-4.8,10.500002,14.8,6.67,5.45,5.7,Media
101420,11.800001,1.1,10.6,6.67,5.46,4,Media
101680,10.000002,-2.499997,9.8,6.67,5.61,4,Media
101860,6.800003,-4.1,8.8,6.67,5.95,3.8,Media
101910,4.2,-3.999999,5.4,7.69,6.58,3,Media
101960,6.000001,-2.7,4,7.14,6.18,2.8,Media
102060,9.400002,-5.099998,12.6,9.09,5.46,4.3,Media
102400,8.200002,-5.399999,10.5,6.67,5.25,4.1,Media
102900,5.3,-2.999999,?,?,?,3.6,Baja
103110,2.8,-2.899998,5.1,9.09,5.65,3.7,Baja
103220,-2.099998,-0.399998,1.4,8.33,5.71,3.3,Baja
103340,-5.999999,2.2,5.6,10,6.57,3.3,Baja
103280,-10.199997,5,11.9,4.35,4.37,4.1,Media
103110,-11.299998,5.400002,12.6,5,4.23,3.7,Media
102840,-10.699999,10.200002,13.9,5.56,4.91,4.4,Moderada
102330,-11.5,10.3,14.5,7.14,5.74,5.1,Moderada
101690,-11.499998,9.200002,14.3,8.33,6.14,5,Moderada
101200,-7.899999,4.100001,12.9,9.09,5.92,5.7,Moderada
101740,-2.999997,3,9.8,9.09,6.32,5.8,Media
102330,3.1,-1.3,2.5,9.09,6.65,5.4,Media
102780,5.7,-2.999999,10.7,9.09,5.5,4.5,Moderada
103060,4.300002,-1.199998,9.3,13.79,6.83,3.7,Moderada
102950,3.900002,4.6,7.7,12.9,8.28,4.7,Moderada
102420,5.400002,11.200002,10.4,11.43,7.32,5.6,Moderada
101980,8.900002,9.6,13.2,6.67,6.05,5.9,Moderada
101750,12.100001,5.300002,14.3,8.33,6.32,5.3,MuyAlta
101460,13.900002,1.300002,16.4,10,6.92,5.1,MuyAlta
101400,16.200001,-6.999999,17.3,10.81,7.1,5.3,MuyAlta
102490,12.100001,-6.799997,15.4,?,?,5.2,MuyAlta
102750,10.700002,-6.2,12.9,10.81,7.48,5.1,Moderada
102980,8.600001,-3.099998,8.9,10.81,6.55,5,Moderada
102850,8.400002,-1.599998,9.1,9.09,5.92,4.6,Media
102730,7.400002,-0.1,6.6,9.09,6.05,4,Media
102430,5.700002,1.000002,8.1,6.67,5.24,3.8,Media
102250,0.000002,-0.2,3.6,14.81,7.02,3,Media
102280,3.400002,-4.5,7.3,12.9,6.61,3.6,Media
102570,0.6,-3,5.5,12.9,6.56,4.1,Media
102490,0.1,2.5,3.7,12.9,6.76,4.2,Media
101920,-3.499999,7.100001,8.2,8.33,7.05,3.9,Media
101120,-3.9,2.8,12.3,8.33,5.03,3.4,Moderada
101900,-5.199998,-14.9,13.5,5.88,5.28,4.3,Media
103070,-1.399998,-11.799998,8.6,6.25,5.29,5.1,Media
103550,3.900002,-6.799998,8.9,?,?,4.7,Media
103730,1.700001,-5.3,6.9,7.14,5.92,4.8,Media
103740,5.6,-1.699997,5.5,7.69,6.26,4.3,Baja
103740,5.600001,-1.199998,8.1,6.67,4.85,4,Baja
103620,6.100003,0.100002,7.9,4.35,4.4,3.8,Baja
103220,7.8,2.9,9.2,4.76,4.27,4.4,Media
102740,9.600001,0.3,11.6,5.56,4.51,4.8,Media
102510,3.300002,-6.3,9.1,6.25,5.28,4.5,Media
102670,1.200001,-7.4,8.8,13.79,6.12,3.9,Media
102880,-3.699998,-3.8,6.1,12.12,6.57,3.6,Media
103090,0.500002,-3.799999,3.9,11.43,7.68,3.6,Baja
103210,3.700001,-3.199998,6.1,10.81,6.73,3.9,Media
103220,10.400002,-2.599997,9.2,10.81,6.19,3.7,Media
103270,9.200003,-6.999999,10.5,5.56,5.39,4.9,Media
103400,4,-4.9,7.5,6.67,5.48,4.6,Media
103470,4.8,-3.3,7.4,12.12,5.29,5.2,Media
103400,8.2,-2,10.3,12.9,6.08,4.1,Media
103230,8.400002,0.500002,9.6,12.9,6.25,4.7,Media
103030,8.400002,1.400002,9.4,12.9,5.79,4.6,Media
102590,10.300001,5.900003,11.5,11.43,5.9,5,Moderada
102050,17,3.100002,17.8,6.67,5.47,5,MuyAlta
101940,18.800001,-5.099998,20.9,8.33,6.78,5.2,MuyAlta
101910,18.800001,-5.999999,19.4,10,7.42,5.3,MuyAlta
102020,17.200001,-8.7,23.4,10.81,8.14,3.8,MuyAlta
102130,16,-8,18.3,12.9,8.4,3.9,MuyAlta
101940,11.1,0.5,11.2,10.81,7.66,4.7,Moderada
100990,12.100003,8.000003,13.6,10,6.68,4.7,MuyAlta
100370,25.300001,-0.899997,21.6,9.09,7.02,4.9,MuyAlta
100490,23.900002,-5.9,22.8,12.9,8.21,3,MuyAlta
100460,19.6,-9.499998,21.2,12.9,8.52,3.2,MuyAlta
100610,18.400002,-10.399999,22.9,13.79,8.71,3.4,MuyAlta
100920,15.9,-10.7,19.5,12.12,8.99,3.7,MuyAlta
101280,14.100003,-7.9,17.3,12.12,8.01,4,MuyAlta
101480,10.500002,-1.6,12.2,12.12,7.49,4.3,MuyAlta
100790,19.299999,-2.6,20.9,10,6.88,5.5,MuyAlta
101000,18.6,2.1,19.5,10.81,7.62,5,MuyAlta
100920,20.9,-1,22.1,10.81,8.1,4.3,MuyAlta
101080,17.6,-3.1,19.8,13.79,9.39,2.8,MuyAlta
100960,14.1,-1.899998,18.4,13.79,9.22,3.7,MuyAlta
100450,9.600001,7.3,15.6,12.12,7.57,4.6,Moderada
100110,11.1,-4.3,13,10,7.21,3.1,MuyAlta
100200,13.600001,-10.599998,14.4,10,6.69,0.3,MuyAlta
100320,11.6,-13.499998,16,11.43,7.79,-0.6,MuyAlta
100410,7.4,-14.899999,15.1,11.43,7.65,0.7,MuyAlta
101070,1.7,-17.199997,18.6,12.9,7.76,2.8,MuyAlta
101400,3.500001,-13.999998,14.6,9.09,7.58,1.9,MuyAlta
101600,1.7,-12.799998,11.9,9.09,7.42,2.3,Moderada
101870,0.6,-11.499998,11.2,10,7,2.9,Moderada
102180,-1.9,-11.399999,14.1,10.81,6.68,2.9,Moderada
102370,-2.399998,-11,12,10,6.56,3.2,Moderada
102670,-2.799997,-7.999999,9.6,8.33,6.07,3.5,Moderada
