@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
100710,6.600001,10.9,16,7.88,5.1,Moderada
100300,9.5,18.5,13.79,6.75,5,MuyAlta
100060,8.900003,15.9,7.69,6.8,5.7,Moderada
100110,6.2,6.2,9.09,7.11,5.8,Moderada
100150,7.800002,7,9.09,7.63,5.4,Moderada
99950,11.800001,11.8,10,6.91,5.8,Moderada
99730,13.000002,15.1,9.09,6.12,6.1,MuyAlta
99250,10.700002,17.5,8.33,6.46,6.4,MuyAlta
99060,18.400002,20.3,10,8.05,6.5,MuyAlta
99960,9.1,9.7,11.43,7.92,6.8,MuyAlta
99610,8.200002,14.6,10.81,7.34,6.4,MuyAlta
98150,18.4,22.9,10,7.31,7.4,MuyAlta
99290,9.900002,9,10.81,8.89,6.6,MuyAlta
99330,6.100001,5.6,10.81,8.55,6.3,MuyAlta
99340,4.400002,3.5,12.12,8.97,6.1,MuyAlta
99200,0.9,3.5,12.12,8.41,6.1,MuyAlta
99010,-1.6,3.4,10.81,8.56,6.1,MuyAlta
98740,1.2,8.5,11.43,8.93,6.6,MuyAlta
99350,7.600001,8.6,11.43,7.64,6.5,MuyAlta
99690,-3.6,2,11.43,8.11,5.9,MuyAlta
99050,-4.899999,11.5,11.43,7.77,5.9,Moderada
98010,3.200001,16.1,11.43,6.49,7.2,MuyAlta
97550,11.200002,18.5,10,6.98,6.8,MuyAlta
97930,15.600003,15.7,12.12,8.12,6.5,MuyAlta
98790,16.600002,16.6,12.12,7.34,5.9,MuyAlta
99500,12.6,16.1,10.81,7.1,6,Moderada
99800,5.800002,7.8,10,7.1,5.6,Moderada
99570,-3.099998,4.7,10.81,7.58,5.7,Moderada
99240,-10.499998,6.8,10,6.79,5.5,Media
99150,-11.499998,9.6,10,6.08,5.5,Moderada
99310,-9.299998,9,9.09,6.46,5.1,Moderada
99580,-6.7,9,11.43,6.96,4.4,Moderada
99810,-4.899999,9,12.9,7.54,4.2,Moderada
100130,-0.699998,6.2,10,8.34,3.9,Moderada
100270,0,9.1,9.09,6.66,4.2,Moderada
100300,2.4,7.1,11.43,7.46,3.6,Media
100010,0.7,2.2,10.81,6.83,3.3,Media
99740,-0.3,7.2,10,6.49,3.4,Media
99550,-4.4,6.3,10,6.31,3.1,Media
99410,-7.6,8.3,16,6.28,3.4,Moderada
99190,-6.499999,7.8,12.12,8.71,4.5,Moderada
99210,-3.499999,4.9,12.9,9.23,4,Media
99210,-3.8,3,12.9,8.13,4.2,Media
99200,-3.1,7.4,12.12,6.74,4.4,Media
99290,0.1,10.4,11.43,6.07,3.6,Media
99590,3.200001,8.9,10,5.51,3.1,Media
99760,6.700002,10.9,9.09,5.9,2.3,Media
99860,6.9,6.6,10,5.93,-0.4,Media
100060,9.000002,11.5,9.09,5.98,2.7,Media
100110,7,7.9,8.33,6.09,2.4,Media
100050,4.400002,9.1,8.33,5.64,2.4,Media
99580,-0.699998,13,5.26,5.41,4.5,Media
99440,-1.7,9.6,6.25,5.16,4.9,Moderada
99610,-7.8,8.5,8.33,6.45,5.3,Moderada
99660,-10.5,6.8,8.33,6.68,4.8,Moderada
99580,-9.999998,9.1,12.12,7.58,4.7,Moderada
99510,-8.599998,11.9,10,7.13,4,Moderada
99360,-6.8,8.8,10.81,6.64,3,Moderada
99290,-7.599998,12.4,10.81,7.35,3.7,Moderada
99440,-7.6,12.2,10,6.56,1.1,Moderada
99540,-6.5,12.9,10.81,6.64,-0.1,Moderada
99680,-2.699998,10.5,10,6.67,-0.9,Moderada
99990,1.700001,4.1,11.43,7.96,-1,Moderada
100450,1.9,10.1,10.81,7.12,-0.2,Moderada
101030,0.400002,6.7,11.43,7.75,-0.1,Moderada
101280,-1.899998,5.2,10,7.34,0.2,Baja
101410,-1.399998,5.4,9.09,6.16,1.1,Baja
101570,0.600003,6.8,8.33,5.74,1.1,Baja
101630,1.900002,4.2,7.14,6.27,1.8,Baja
101490,1,10.5,7.14,4.46,3.5,MuyAlta
99730,-11.099998,22,8.33,6.14,4.5,MuyAlta
98900,-3.3,21.5,10.81,7.42,2.5,MuyAlta
98660,4.100003,10.4,10.81,8.67,5.2,MuyAlta
98580,-0.8,9.6,10.81,8.57,4.5,MuyAlta
98490,-4.499999,11.2,12.9,8.48,4.7,MuyAlta
98770,-9.499998,11.8,13.79,7.64,5.3,MuyAlta
99350,-8.4,10.5,12.9,7.68,4.8,Moderada
99840,-4.899999,9.2,8.33,7.76,3.8,Moderada
100060,0,6.6,12.9,7.5,3.8,Moderada
100240,4.1,6.2,8.33,7.11,4.1,Media
100250,6.600001,11.4,10,5.67,3.2,Media
100530,6,8,10,5.6,3.8,Media
100730,4.2,11.1,10.81,5.68,2.8,Media
100980,3.8,6.3,7.69,5.57,3.8,Media
100980,4.5,7.9,10,6.25,3.9,Media
100790,5,7.6,9.09,6.14,2.9,Media
100450,1.8,10.9,8.33,5.7,4.3,Moderada
99950,-2.299999,14.1,6.67,5.8,3.3,MuyAlta
99960,-4.5,14.6,9.09,6.84,3.9,MuyAlta
100500,-7.599998,11.6,10,7.03,3.3,Moderada
101130,-4.299998,9.6,10,6.62,2.7,Moderada
101350,-0.899998,7.7,8.33,6.79,3.3,Media
101760,2,10.1,8.33,5.88,3.9,Moderada
101410,1,17.9,7.69,6.16,1.2,MuyAlta
101130,4.100001,21.2,8.33,6.59,3,MuyAlta
100630,1.100002,17.7,10,7.07,4.4,MuyAlta
100440,-2.099998,16.5,10,6.58,4.2,Moderada
101070,-1.199998,10.1,10,6.83,4,Moderada
101560,-2.599998,5.9,10,6.98,3.9,Moderada
101970,0.6,4.5,10.81,7.61,3.7,Moderada
102120,2.9,5.5,10.81,7.53,3.9,Moderada
101960,6.200002,7.5,10.81,6.95,4,Media
101480,9.200002,12.4,10,5.55,5,Moderada
100940,10.500002,14.8,6.67,5.45,5.7,Media
101420,1.1,10.6,6.67,5.46,4,Media
101680,-2.499997,9.8,6.67,5.61,4,Media
101860,-4.1,8.8,6.67,5.95,3.8,Media
101910,-3.999999,5.4,7.69,6.58,3,Media
101960,-2.7,4,7.14,6.18,2.8,Media
102060,-5.099998,12.6,9.09,5.46,4.3,Media
102400,-5.399999,10.5,6.67,5.25,4.1,Media
102900,-2.999999,?,?,?,3.6,Baja
103110,-2.899998,5.1,9.09,5.65,3.7,Baja
103220,-0.399998,1.4,8.33,5.71,3.3,Baja
103340,2.2,5.6,10,6.57,3.3,Baja
103280,5,11.9,4.35,4.37,4.1,Media
103110,5.400002,12.6,5,4.23,3.7,Media
102840,10.200002,13.9,5.56,4.91,4.4,Moderada
102330,10.3,14.5,7.14,5.74,5.1,Moderada
101690,9.200002,14.3,8.33,6.14,5,Moderada
101200,4.100001,12.9,9.09,5.92,5.7,Moderada
101740,3,9.8,9.09,6.32,5.8,Media
102330,-1.3,2.5,9.09,6.65,5.4,Media
102780,-2.999999,10.7,9.09,5.5,4.5,Moderada
103060,-1.199998,9.3,13.79,6.83,3.7,Moderada
102950,4.6,7.7,12.9,8.28,4.7,Moderada
102420,11.200002,10.4,11.43,7.32,5.6,Moderada
101980,9.6,13.2,6.67,6.05,5.9,Moderada
101750,5.300002,14.3,8.33,6.32,5.3,MuyAlta
101460,1.300002,16.4,10,6.92,5.1,MuyAlta
101400,-6.999999,17.3,10.81,7.1,5.3,MuyAlta
102490,-6.799997,15.4,?,?,5.2,MuyAlta
102750,-6.2,12.9,10.81,7.48,5.1,Moderada
102980,-3.099998,8.9,10.81,6.55,5,Moderada
102850,-1.599998,9.1,9.09,5.92,4.6,Media
102730,-0.1,6.6,9.09,6.05,4,Media
102430,1.000002,8.1,6.67,5.24,3.8,Media
102250,-0.2,3.6,14.81,7.02,3,Media
102280,-4.5,7.3,12.9,6.61,3.6,Media
102570,-3,5.5,12.9,6.56,4.1,Media
102490,2.5,3.7,12.9,6.76,4.2,Media
101920,7.100001,8.2,8.33,7.05,3.9,Media
101120,2.8,12.3,8.33,5.03,3.4,Moderada
101900,-14.9,13.5,5.88,5.28,4.3,Media
103070,-11.799998,8.6,6.25,5.29,5.1,Media
103550,-6.799998,8.9,?,?,4.7,Media
103730,-5.3,6.9,7.14,5.92,4.8,Media
103740,-1.699997,5.5,7.69,6.26,4.3,Baja
103740,-1.199998,8.1,6.67,4.85,4,Baja
103620,0.100002,7.9,4.35,4.4,3.8,Baja
103220,2.9,9.2,4.76,4.27,4.4,Media
102740,0.3,11.6,5.56,4.51,4.8,Media
102510,-6.3,9.1,6.25,5.28,4.5,Media
102670,-7.4,8.8,13.79,6.12,3.9,Media
102880,-3.8,6.1,12.12,6.57,3.6,Media
103090,-3.799999,3.9,11.43,7.68,3.6,Baja
103210,-3.199998,6.1,10.81,6.73,3.9,Media
103220,-2.599997,9.2,10.81,6.19,3.7,Media
103270,-6.999999,10.5,5.56,5.39,4.9,Media
103400,-4.9,7.5,6.67,5.48,4.6,Media
103470,-3.3,7.4,12.12,5.29,5.2,Media
103400,-2,10.3,12.9,6.08,4.1,Media
103230,0.500002,9.6,12.9,6.25,4.7,Media
103030,1.400002,9.4,12.9,5.79,4.6,Media
102590,5.900003,11.5,11.43,5.9,5,Moderada
102050,3.100002,17.8,6.67,5.47,5,MuyAlta
101940,-5.099998,20.9,8.33,6.78,5.2,MuyAlta
101910,-5.999999,19.4,10,7.42,5.3,MuyAlta
102020,-8.7,23.4,10.81,8.14,3.8,MuyAlta
102130,-8,18.3,12.9,8.4,3.9,MuyAlta
101940,0.5,11.2,10.81,7.66,4.7,Moderada
100990,8.000003,13.6,10,6.68,4.7,MuyAlta
100370,-0.899997,21.6,9.09,7.02,4.9,MuyAlta
100490,-5.9,22.8,12.9,8.21,3,MuyAlta
100460,-9.499998,21.2,12.9,8.52,3.2,MuyAlta
100610,-10.399999,22.9,13.79,8.71,3.4,MuyAlta
100920,-10.7,19.5,12.12,8.99,3.7,MuyAlta
101280,-7.9,17.3,12.12,8.01,4,MuyAlta
101480,-1.6,12.2,12.12,7.49,4.3,MuyAlta
100790,-2.6,20.9,10,6.88,5.5,MuyAlta
101000,2.1,19.5,10.81,7.62,5,MuyAlta
100920,-1,22.1,10.81,8.1,4.3,MuyAlta
101080,-3.1,19.8,13.79,9.39,2.8,MuyAlta
100960,-1.899998,18.4,13.79,9.22,3.7,MuyAlta
100450,7.3,15.6,12.12,7.57,4.6,Moderada
100110,-4.3,13,10,7.21,3.1,MuyAlta
100200,-10.599998,14.4,10,6.69,0.3,MuyAlta
100320,-13.499998,16,11.43,7.79,-0.6,MuyAlta
100410,-14.899999,15.1,11.43,7.65,0.7,MuyAlta
101070,-17.199997,18.6,12.9,7.76,2.8,MuyAlta
101400,-13.999998,14.6,9.09,7.58,1.9,MuyAlta
101600,-12.799998,11.9,9.09,7.42,2.3,Moderada
101870,-11.499998,11.2,10,7,2.9,Moderada
102180,-11.399999,14.1,10.81,6.68,2.9,Moderada
102370,-11,12,10,6.56,3.2,Moderada
102670,-7.999999,9.6,8.33,6.07,3.5,Moderada
102440,-4.999997,5.2,8.33,6.38,3.7,Baja
102300,-2.5,6.1,7.14,5.85,3.5,Baja
102030,1.4,6.9,6.25,4.79,3.8,Baja
101960,1.7,7.6,5.88,3.99,4,Baja
101950,0.4,6.2,13.79,4.84,4.3,Media
102220,-3.9,7.1,10,6.87,4.3,Media
102410,-4.6,4.2,10,7.55,3.9,Media
102600,-4.999997,6.1,11.43,7.42,4,Media
102610,-5.699998,6.8,12.12,6.32,4.4,Media
102800,-5,9.4,4.76,4.99,3,Baja
102820,-4.599998,7.2,6.25,5.33,4,Baja
102860,-0.4,3.9,6.67,5.58,4.3,Baja
102730,-0.8,4.1,7.14,5.29,4,Baja
102710,-1,3.2,5.88,5.66,3.1,Baja
102640,-2.399998,3.6,7.69,4.89,3.4,Baja
102720,-2.299999,3.9,8.33,4.94,4.1,Baja
102640,-1.299999,3.3,12.12,5.8,3.8,Baja
102300,5.200002,8,7.14,4.61,3.3,Baja
101840,6.8,10.2,14.81,4.62,2.1,Media
101570,2.000001,8.6,6.25,4.86,3.5,Media
101310,-1.399998,9.1,7.14,5.48,4,Media
101020,-0.499998,8.4,8.33,5.34,2.7,Media
100230,3,6.8,10.81,5.81,2.9,Media
99530,13.300001,15.1,4.76,4.84,4.4,Moderada
98900,10.2,16.8,7.14,5.85,4.6,MuyAlta
99070,5.100001,15.3,10,7.38,2.3,MuyAlta
99500,10.4,16.5,13.79,8.89,3.1,MuyAlta
99630,12.8,15.2,12.9,8.53,1.2,Moderada
99780,11.1,11.5,12.12,7.53,3.3,Moderada
100130,7.7,8.9,12.12,7.54,4,Moderada
100180,3.1,8.5,10.81,7.69,3.4,Moderada
100020,-0.399998,5.1,14.81,8.8,3.4,Moderada
99500,-3.699997,15.9,11.43,6.36,3.5,Moderada
99050,9.000002,14.8,7.69,5.98,6,MuyAlta
99680,14.3,17.7,11.43,7.55,4.8,MuyAlta
100870,8,15.2,10,7.58,4.6,Moderada
101180,-0.7,4.3,10,7.24,4.3,Moderada
100720,-5.399997,8.9,10,7,4.5,Moderada
99830,-8.599997,18.8,5.88,5.42,3.6,Media
99100,4.6,14.1,6.67,5.68,6.6,MuyAlta
99110,9.2,20.6,11.43,7.78,5.6,MuyAlta
99390,13,17.8,13.79,8.73,4.9,MuyAlta
99560,8.4,14.4,11.43,7.48,5,Moderada
99510,3.9,10.7,10,6.21,5,Media
99550,-2.1,4.6,10,6.74,3.8,Media
100090,-4.999999,10.5,10,5.7,4.2,Moderada
100510,-6.9,14.4,6.67,5.46,4.4,Moderada
101480,-4.599998,9.1,?,?,4.1,Media
101820,-2.1,6.1,7.14,6.15,4.7,Media
101930,1.200001,5.5,10,6.76,5.1,Media
101970,3.1,4.9,10,6.71,4.8,Baja
101950,4.9,5.6,7.69,5.72,5.4,Baja
101990,5.400002,6.2,9.09,5.61,5.5,Baja
101900,3.700001,4.3,10,5.46,5.5,Media
101760,2.000003,3.6,8.33,6.81,5.3,Media
101580,1.700003,0.9,14.81,8.4,5.1,Moderada
101640,0.800002,2,12.9,9.48,5.1,Media
101780,-0.6,4.6,12.9,9.06,5.2,Media
102050,-1.099998,4.5,12.9,8.9,4.6,Media
102110,0.7,4.3,10,7.47,3.8,Media
102360,0.500002,5.5,10.81,7.97,3.9,Baja
102490,2.500003,7.3,10,6.33,4.5,Baja
102600,1.6,9.2,9.09,5.18,4.6,Media
102470,1,9.1,5.26,5.1,5.1,Media
102350,1.600002,11,12.12,5.36,5.2,Moderada
102120,-2.7,13,6.67,5.87,5.7,Moderada
102350,-7.6,?,?,?,4.2,MuyAlta
102220,-6.5,16.9,12.12,7.73,4.1,MuyAlta
101350,-13.499998,20.6,?,?,3.1,MuyAlta
101250,-13.8,16.6,12.12,7.78,4.5,MuyAlta
101170,-14.299998,16.3,12.12,7.5,1.4,Moderada
101050,-11.699999,7.7,10.81,7.28,2.7,Moderada
101010,-12.9,14.6,10.81,6.61,3.5,Moderada
100690,-15.299997,12.7,8.33,6.33,2.8,Moderada
100370,-14.1,14.7,8.33,5.84,3.5,MuyAlta
100270,-16,16.5,9.09,6.45,4.8,Moderada
100580,-12.9,10.6,9.09,6.84,4.9,Moderada
100750,-10.599998,10.6,9.09,5.83,5,Moderada
101040,-5.3,4.1,7.69,6.15,5.2,Media
101070,-5.199998,5.9,6.67,5.65,4.5,Media
101110,-2.199998,8.4,6.67,5.04,3.2,Baja
100760,-1.999997,7.2,5.88,4.65,2.8,Baja
100670,-1.599998,8.5,5.56,4.4,4,Media
100510,-4.599998,9.9,6.67,4.83,4.2,Media
100630,-4.099997,11.7,8.33,5.88,4.2,Media
100500,0.800002,7.4,9.09,6.11,4.1,Media
100170,4.300002,7.4,9.09,6.15,2.6,Baja
99780,2.8,7.2,8.33,5.97,3.2,Media
99590,6.1,11.9,4.55,4.62,3.9,Moderada
99190,9.1,12.9,6.25,5.29,4.5,Media
99380,6.1,12.1,9.09,5.61,5.3,Moderada
99800,4.300002,14.8,9.09,6.35,5,Moderada
100320,5.2,17.8,9.09,6.37,5,MuyAlta
100980,2.7,16.2,10,7.03,5,MuyAlta
101720,1.9,16.3,10,6.69,5.1,Moderada
102240,1.400002,12.6,10,6.7,5.1,Moderada
102550,1.8,8.9,10,6.32,4.8,Media
102680,0.6,4.6,10,6.46,4.3,Media
102650,-1.099998,2,10,6.57,4.4,Media
102620,-3.4,2.3,9.09,6.98,4.9,Media
102380,-4.5,7.2,10,6.86,4.4,Baja
102280,-7.6,5.6,9.09,6.83,4.7,Baja
102450,-9.699999,8.1,9.09,4.83,4.4,Baja
102680,-7.4,9.3,9.09,4.43,4.4,Media
102830,-5.3,8.4,5.56,4.57,3.8,Baja
102910,-2.7,9.1,6.25,4.85,4,Baja
102920,0.300002,11.1,7.14,4.73,2.9,Baja
102900,-1.799999,9.7,10,4.99,3.8,Media
102910,-3,10,6.67,5.3,4.1,Media
102780,-5.999999,9.9,8.33,5.52,3.7,Media
102890,-6.699998,9.7,8.33,5.34,3.8,Baja
102870,-8.4,7.2,7.14,5.15,3.9,Media
103100,-7.499999,5.4,11.43,5.64,4.5,Baja
102990,-7.899999,7.9,10.81,4.71,4.3,Baja
102900,-5.5,8.7,4.35,4.7,4.1,Baja
102490,-4.199998,9,5.88,4.4,4.2,Media
102070,-4.099998,9.7,5.26,4.75,4.6,Media
101750,-7.699998,10.2,6.67,5.03,3.5,Media
101730,-7.899999,8.7,7.14,4.83,4.4,Media
101730,-7.2,7,6.67,5.56,4,Media
101630,-4.5,5.1,8.33,5.59,1.7,Media
101480,-3.799999,3.9,7.14,6.17,2.6,Baja
101320,1.100002,5.2,7.69,5.89,2.7,Baja
101270,1.8,4.1,7.14,5.46,3.4,Baja
101250,5.3,3.8,6.67,5.41,3.4,Baja
101250,5.200003,6.2,8.33,4.18,3.7,Baja
101320,4.700002,6.2,8.33,4.53,3.9,Baja
101120,2.300002,10.4,3.85,4,4.4,Media
100690,-0.399998,13.7,6.25,5.11,4.4,Moderada
100160,-5.899999,16.2,8.33,6.14,5.1,MuyAlta
99720,-8.599998,16.9,10,6.75,5.2,MuyAlta
99240,-8.5,17.1,11.43,7.23,5.6,MuyAlta
99000,-5.3,17.2,11.43,7.93,5.1,MuyAlta
98950,-3,15.4,10,7.48,5.6,MuyAlta
98920,-2.7,14.6,10,7.13,5.9,MuyAlta
99020,-1,12.9,10.81,7.23,6,Moderada
99140,-0.5,10.6,10.81,7.51,5.8,Moderada
99140,-1.199997,11.2,10,6.66,5.8,Moderada
99260,-1.1,10.4,9.09,6.31,5.9,Moderada
99450,-1.799997,7.1,8.33,6.3,6,Media
99670,1.600002,7.9,7.69,5.78,6,Media
99710,2.9,6.7,7.69,5.5,5.8,Baja
100080,7.3,9.6,7.69,4.73,5.6,Baja
100430,7.500001,7.6,5,4.95,4.9,Baja
100540,5.800002,10.3,10,5.13,5.6,Media
100180,3.900002,13,10,5.36,5.6,Moderada
99670,3.800003,16.3,6.67,5.43,6.2,MuyAlta
99080,8.4,17.2,8.33,6.72,6.4,MuyAlta
98940,12.400002,18.3,10,6.73,6.4,MuyAlta
98740,9.400002,13,11.43,7.6,5.8,Moderada
98440,2.700001,10.1,10.81,7.17,5.3,Moderada
98280,-0.499998,5.6,9.09,7.06,5.1,Moderada
98390,1.800002,3.6,10,7.15,5,Moderada
98770,6.300002,11.7,10,6.7,5.2,Moderada
99100,4.2,6.5,10,6.95,5.7,Moderada
99190,1,9.2,12.9,8.46,5.9,Moderada
99270,-2.2,7.2,12.9,8.66,5.6,Moderada
99190,-0.1,6.7,12.9,8.31,2.7,Moderada
99060,0.800002,4.6,10,8.11,5.2,Moderada
99120,4.9,7.2,10.81,7.69,5.2,Moderada
99140,6.000001,9.6,10.81,7.6,5,Media
99090,5.800002,7.2,10,6.85,5,Media
99320,3.4,5.8,7.14,5.99,3.8,Media
99560,3.1,3.3,19.05,7.57,5.4,Moderada
99800,0.600003,4,16,8.79,5.5,Media
100290,-3.799999,5.4,14.81,8.06,5.2,Media
100870,-3.199998,6,13.79,8.04,5.4,Media
101480,-4.7,6.3,13.79,8.34,6.2,Media
101940,-4.699998,3.8,10,8.77,6,Media
102220,-1.7,2.9,12.12,8.72,5.7,Media
102280,-0.6,6.1,11.43,7.17,5.8,Media
102230,-2,9.7,10,5.73,5,Media
101920,-0.2,8.7,10,5.94,4.2,Media
101570,0.000002,1.7,10,6.09,4.7,Baja
101210,2.300002,4.3,9.09,6.32,4.8,Baja
100930,2.700001,5.7,9.09,5.7,5,Media
100850,2.200001,6.3,13.79,7.6,4.9,Media
100860,3.000001,3.4,12.12,7.76,4.7,Media
101040,4.600001,4,12.12,8.97,5.3,Media
101050,5,6,12.9,7.76,5.7,Media
100970,6.7,9.3,10.81,6.52,5.6,Media
100660,9.800001,11.2,11.43,5.9,5.8,Media
100440,11.4,8.8,11.43,6.09,5,Moderada
100020,12.900002,13.3,6.67,5.66,5.5,Moderada
99530,7.3,7.1,10,6.63,4.9,Moderada
99500,4.000003,13.5,11.43,6.85,5.2,Moderada
99940,6.4,15.4,10.81,6.36,5,Moderada
100350,8,14.3,12.9,6.87,5.5,Moderada
100580,8.000002,11,8.33,6.5,5.5,Moderada
100610,8.400002,9,9.09,7.02,5.2,Moderada
100640,7.1,8.4,12.9,6.94,4.6,Moderada
100590,7.500001,5.7,10.81,7.28,5.3,Media
100620,6.100001,4.3,11.43,6.95,5.2,Moderada
100840,4.9,6,11.43,8.13,5.3,Media
101260,6.7,8.1,12.9,7,5.5,Media
101380,8.600001,9.2,12.12,6.63,5.9,Moderada
100910,14.100001,13.4,10,5.61,5.9,Moderada
100660,13.600001,14.6,7.69,5.75,6.3,Moderada
100470,11.1,10.1,8.33,6.22,6.2,Moderada
100290,8.500002,8.6,10,6.73,6.2,Moderada
100210,7.800002,5.6,10,7.24,5.9,MuyAlta
100500,10.2,11.5,10.81,8.32,6,MuyAlta
100970,9.4,11.9,10,7.52,6.1,Moderada
101400,8.500002,9.4,10.81,7.93,6,Moderada
101960,4.900002,12.4,11.43,7.08,6,Moderada
102320,6.300002,8.4,10,7.3,5.8,Moderada
102380,12,12.1,10.81,6.22,6,Moderada
102270,13.8,14.9,9.09,6.1,6.3,MuyAlta
102340,9.900002,13.5,9.09,7,6.2,MuyAlta
102390,4.900002,5.9,11.43,8.12,5.9,Moderada
102530,2.5,1.2,12.12,7.66,5.9,Moderada
102510,-0.099998,5.2,12.12,8.67,6.1,Moderada
102370,-1.4,4.9,12.9,8.69,5.1,Moderada
102270,-1.299999,5.3,12.9,8.7,5.7,Moderada
102420,-3.8,7,11.43,8.15,5.6,Moderada
102520,-4.099998,6.5,13.79,8.89,5.8,Moderada
102550,-4.999999,4.7,12.9,9.4,5.6,Media
102470,-5.099998,5.2,13.79,8.42,5.3,Media
102500,-2.999999,8.7,10.81,8.73,4.4,Media
102310,1.7,12,11.43,5.05,4.2,Media
102220,3.100002,11.7,10.81,5.64,5.2,Media
102200,0.1,11.1,7.69,5.65,5.4,Media
102300,1.2,10,9.09,6.13,5.4,Media
102260,5.400002,8.7,9.09,5.77,5.6,Media
102060,8.500002,9.5,10,5.96,5.8,Moderada
101900,5.5,10.1,10,6.19,5.4,Moderada
101800,2.000001,4.1,10,7.35,5.9,Moderada
101870,2.400002,6.3,11.43,7.8,5.8,Moderada
101840,4,6.9,10.81,7.62,5.8,Media
101810,3.400002,7.6,10.81,6.19,5.9,Media
102050,0.400002,7.7,10.81,6.57,5.6,Media
102340,1.3,6.1,9.09,6.08,5.5,Media
102250,4.1,7.4,9.09,6.8,6,Media
101950,4.5,10.2,7.69,5.25,6.2,Media
101970,3.100002,10.3,5.88,5.15,6.3,Media
102040,-0.999998,8.3,7.14,5.41,6,Media
102000,-1,8,6.25,5.55,5.6,Media
102010,1.300002,4.5,10,6.18,5.5,Media
101930,2.000001,2.7,10.81,6.46,5.9,Media
101590,3.800002,5.1,11.43,6.9,5.7,Media
101270,5.5,6.7,9.09,5.87,5.9,Baja
101110,8.2,10.1,10.81,5.17,6,Media
101070,8.600001,12,10,5.42,6.4,Media
101090,6.400002,5.1,5.88,5.49,5.6,Media
100980,9.500003,11,9.09,5.27,6.5,Media
101020,11.5,11.5,5.56,4.99,6.3,Media
101060,13,11.3,8.33,5.71,6.8,Media
101060,10.1,11.3,8.33,5.37,6.5,Moderada
101110,12,11.2,6.25,6.03,6.7,Moderada
101260,11.2,11.9,10.81,5.89,6.7,Moderada
101800,2.600003,6.6,11.43,6.85,6.4,Media
102120,-1.299999,1.5,10.81,6.86,6.1,Moderada
102220,-2.699998,4.9,10.81,7.68,5.9,Media
102240,-0.699997,8.4,10.81,6.57,6.2,Media
102200,-0.099998,7.2,10,6.52,6.5,Baja
101950,1.9,8.6,10,5.63,6.4,Baja
101950,5.2,6.3,9.09,5.5,6.5,Baja
102090,5.3,5.2,9.09,5.46,6.5,Baja
102150,3.3,6.5,10,5.27,6.8,Baja
102010,4.200002,6.2,9.09,5.11,6.7,Baja
101800,2.8,7,10,4.51,5.7,Baja
101460,2.400002,9.6,9.09,4.04,6.7,Baja
101100,2.6,5.2,4.55,4.4,6.8,Baja
100610,2.700001,8,12.9,4.55,6.5,Media
100240,-0.299997,7.1,12.9,6.83,6.7,Media
100310,1.900002,2.1,12.12,7.33,7,Moderada
100650,0.1,4.6,16,9.7,7.6,Moderada
100930,1.800002,6.3,13.79,9.23,6.6,Moderada
101010,6.600001,5.7,13.79,8.46,6.2,Moderada
101040,10.800001,11,12.9,7.06,6.5,Media
101140,12.400002,13.7,5.88,5.01,7.3,Moderada
100820,15.6,15.1,7.14,5.83,7.6,Moderada
101590,6.7,10.5,9.09,6.59,7.4,Moderada
102100,5,5.9,12.12,7.73,6.9,Moderada
102280,5.500001,5.3,12.12,7.87,6.9,Moderada
102270,2.000001,0.6,12.12,8.08,6.3,Moderada
102540,-0.599998,3.1,11.43,8.36,6.3,Moderada
102520,-0.3,5.3,12.9,8.07,6.8,Media
102260,-1.6,11,11.43,5.81,6.8,Media
101550,7.9,8.3,10.81,6.23,7.2,Media
100760,14.700003,13.9,5.56,5.42,6.8,Moderada
100480,18.4,18.9,7.69,5.67,7.3,MuyAlta
100680,8.2,15,12.12,7.76,6.9,Moderada
101320,2.8,16.8,10.81,6.57,6.2,MuyAlta
101820,2.5,15.6,10,6.55,6.2,Moderada
102060,3.3,10.4,8.33,6.59,6.1,Media
102280,3.100002,9,8.33,5.57,6.3,Media
102250,3.100002,6.8,7.14,5.43,6.1,Media
102260,2.1,4.6,7.69,5.37,5.7,Baja
102300,2.400002,4,6.25,5.37,6.2,Baja
102380,2.6,3.4,6.67,5.55,6.8,Baja
102350,3.700001,4.7,7.69,5.32,6.3,Baja
102410,3.000001,5.4,5.26,4.52,6.5,Baja
102510,6.300003,8.4,5.88,4.17,7.1,Media
102620,6.600001,8.6,7.69,5.38,7.2,Media
102590,6.700002,8,7.69,5.58,7.2,Baja
102550,6.000003,7.7,8.33,4.87,7.2,Baja
102460,4.6,7.1,6.67,5.13,7,Baja
102270,3.7,3.7,5.88,4.8,7.2,Baja
101970,1.9,4.1,6.67,5.34,7.1,Media
101590,3.200001,4,9.09,7.99,7.1,Moderada
101290,7.2,6.7,11.43,8.97,7.1,Media
101080,12.7,12.4,10,6.14,7.1,Moderada
