@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101250,4.900002,0.100002,3.4,4.5,7.69,6.07,1011.4,11.5,Baja
101710,3.3,-1.1,6.1,7.3,10,5.81,1015.2,11.6,Baja
102020,3.800002,-0.899997,3.8,4.4,9.09,6.21,1019.3,12,Baja
102280,4.2,-1.7,3.5,4.1,8.33,6.47,1022.5,12.3,Baja
102580,1.600002,-1.499997,2.7,3.2,7.69,6.69,1025.4,11.9,Baja
102840,1.400002,-0.899998,2.4,3.5,7.69,6.12,1027.5,11.9,Baja
102910,2.300002,0.6,3.3,3.9,7.69,6.51,1028.7,12.4,Baja
102930,1.200001,0.300003,2.2,2.8,8.33,6.11,1028.8,12.3,Baja
102970,1,2.400002,2.3,3,7.69,6.54,1029.2,11.9,Baja
102910,2.100003,1.100002,4.6,5.4,7.69,5.07,1028.7,12.2,Baja
102800,0.500002,3.200001,2.7,3.5,8.33,6.23,1028.4,12.2,Baja
102670,-0.7,3.900003,4.5,5.3,6.67,5.17,1027.1,12.3,Baja
102600,-1.399998,4.6,4.3,4.9,7.69,6.93,1025.9,12.4,Media
102380,-0.199997,6.800002,7.1,8.4,10,4.9,1024.1,11.2,Media
102260,2.100002,8.000003,6.5,7.7,10,6.01,1022.6,12.6,Media
102050,2.200001,7.600001,6.7,7.6,9.09,5.24,1020.5,12.1,Media
101950,2.8,8.2,7.4,8.6,10,5.99,1019.1,12.6,Media
101810,0.9,6.9,6.1,7.4,9.09,5.46,1017.6,12.2,Baja
101510,1.600002,6.800003,4.4,5.5,10,5.78,1015.2,12.2,Media
101080,1.500002,9.8,7.1,8.5,9.09,5.3,1010.4,12.7,Moderada
100220,2.3,15,12.4,16.3,6.67,5.6,1002.8,12.7,Moderada
99910,11,6.800003,8,9.6,8.33,6.08,996.4,12.6,Moderada
99930,14.6,2.000001,8.9,10.9,8.33,5.91,997.4,11.4,Moderada
99770,12.8,3.1,9.1,13,9.09,6.03,997,10.6,Moderada
99610,10.500002,5.100001,9,11.4,9.09,6.82,995.3,10.3,MuyAlta
99390,6.900002,3.200001,3.5,5.1,13.79,8.45,994.1,11,MuyAlta
99580,4,-4.299998,2.3,3.6,14.81,9.75,995.9,11.1,MuyAlta
100150,2.8,-8.699999,6.2,7.4,12.9,9.43,1001.4,12.1,Moderada
100630,5.6,-3.899998,7.5,8.8,12.9,9.01,1005,11.9,Moderada
100700,7.7,-1.699998,6.1,7.5,12.9,7.11,1006.8,11.9,Media
100800,9.2,-0.899998,5.1,6.4,12.12,7.44,1007.5,12.1,Moderada
100800,9.300001,-1.799999,8.9,10.6,9.09,6.44,1007.2,11.4,Media
101040,6.2,-6.799998,7.2,8.5,8.33,6.25,1010.7,11.5,Media
101500,5.300002,-7.499999,7,8.2,9.09,5.73,1014.8,12.6,Media
101930,6.6,-6.4,7.5,9.1,7.14,5.68,1018.3,12.7,Media
102200,7.6,-5.099998,6.6,9.1,8.33,5.15,1021.6,11.7,Media
102360,7.9,-4.499999,7.2,8.6,8.33,5.31,1022.8,11.8,Media
102460,8.200002,-2.899998,8.1,9.5,8.33,5.14,1023.4,11.7,Media
102410,6.3,-0.7,6.2,7.5,7.69,5.21,1023.5,11.7,Baja
102240,4.500001,5.000001,5,5.8,7.69,4.98,1022.1,11.9,Baja
101810,5.3,10.000002,9.7,11.6,5,4.53,1018.1,11.5,Media
101480,11.200002,11.1,11.2,13.8,6.25,4.85,1013.3,13.7,Media
101310,12.000002,5.4,9.3,10.9,7.69,5.75,1012.4,12.6,Media
101350,9.6,2.5,9.2,11.4,7.69,5.36,1012.7,12.3,Media
101500,4.800002,1.3,6.1,7.6,7.69,5.82,1014.2,10.8,Media
101420,-0.1,3.1,3.5,4.7,8.33,5.66,1013.9,11,Media
101040,-0.9,5.000003,2.3,3.1,10,6.61,1012.1,11.6,Media
100720,2.000001,5.200002,2.5,3,10.81,7.48,1009.3,11.1,Media
100490,1.300002,6.600001,7,8.4,8.33,6.62,1005.7,11.8,Media
100340,5.000001,5.1,6.1,7.4,10,5.93,1002.9,12.3,Media
100390,7.600001,5.9,6.5,7.8,9.09,5.59,1003.5,12.3,Media
100550,7.500001,4.500001,9.4,11.1,7.14,5.28,1004.2,11.9,Media
100780,6.100001,3.600002,8.4,9.7,6.67,5.6,1006.4,11.5,Media
100970,5.7,0.800002,6,7.2,7.69,6.2,1009.2,11.5,Media
101260,2.200001,0.800002,3.5,4.5,9.09,6.94,1012.2,11.6,Media
101310,-2.699998,3.4,1.5,2.3,9.09,7.01,1012.9,11.5,Media
101040,-9.4,5.2,5.7,6.9,8.33,6.26,1012,11.2,Media
100520,-13.699999,6.600001,10.9,13.3,4.55,4.86,1008.2,11.3,Moderada
99760,-5.7,10.400002,13.4,16.6,6.67,5.77,1000.3,12,Moderada
99690,7.2,13.000002,9.5,11.8,8.33,6.25,995.1,12.9,Media
99970,4.4,11.400003,8.7,10.7,7.69,5.52,999.2,12.5,Media
100110,0.500002,10.800001,7.4,9,8.33,5.83,1000.5,12.6,Media
99950,-4.3,11,6.8,8.3,9.09,5.57,1000.5,12.7,Media
99620,-3.199998,10.300001,2.8,3.8,8.33,6.02,998.1,12.5,Media
99700,5.6,11.900002,8.6,10.4,8.33,5.75,995.5,12.7,Moderada
100150,4.600001,14.600001,11.9,14.9,7.14,5.88,999,12.4,Moderada
100480,4.8,12.800001,10.5,12.9,9.09,6.63,1004.1,11.6,Moderada
100700,4.100001,12.9,10.6,12.7,10.81,6.84,1006.3,12.2,Moderada
100880,3.800002,9.000002,7.5,8.9,10.81,6.48,1008.4,12,Moderada
100890,-0.9,6.2,4.4,5.4,9.09,6.91,1009.1,12.4,Media
100890,-2.399998,3.600002,5,6,9.09,6.24,1009.3,12.2,Media
100850,-3.2,-1.399998,2.3,3.2,8.33,6.51,1009.6,11.9,Media
101040,-3.499999,-1.5,1.2,1.7,8.33,6.03,1010.7,12.2,Baja
101320,0.800002,0.200002,1.7,2.3,7.14,6.45,1012.5,12.3,Baja
101580,-0.4,1.1,2.2,2.8,8.33,5.52,1015.6,11.9,Baja
101950,1.5,2.400002,3.1,3.9,7.14,6.16,1018.5,11.7,Baja
102240,1.100002,0.200002,3.7,4.4,7.69,6.01,1021.7,12,Baja
102530,0.7,-0.999998,2.8,3.6,7.69,6.39,1025.2,12,Baja
102790,-1,0.8,0.6,1,7.14,6.06,1027.7,11.5,Baja
102920,-1.499998,2.2,1.9,2.4,7.69,6.21,1029.9,11.4,Baja
102880,-6.199998,5.6,6.2,7.1,6.67,4.65,1029.7,12,Baja
102730,-6.399999,11.000003,9.5,11.1,4.17,4,1028.3,12.3,Media
102250,-8.999998,13.700002,11.8,14.3,5.88,4.89,1024.6,12,MuyAlta
101790,-8.899999,19.000002,15.6,19.2,7.69,6.54,1018.6,12.2,Moderada
101570,-1.399997,13.8,10.9,13.3,10.81,6.74,1014.6,12.8,Moderada
101470,-0.1,8.700002,5.8,7.2,10,7.28,1015.8,12.6,Moderada
101070,-3.999999,6.500003,7.8,9.6,?,?,1011.3,12.6,Media
100920,0.300002,11.4,9.9,11.8,9.09,5.76,1008.1,12.9,Media
101030,3.000003,7,5.8,6.9,7.69,6.28,1009.2,11.9,Moderada
101050,0.800002,5.6,0.2,0.9,?,?,1010.6,10.9,Media
101330,1.5,6.100003,5.4,6.3,7.69,6.48,1013.3,12.1,Media
101420,1.200003,4.700002,5.3,6.5,13.79,6.95,1014.9,12.5,Media
101410,6.400002,6.300002,9.1,?,?,?,?,11,Moderada
100580,6.700002,16.4,11.9,14.9,10.81,5.89,1006.4,10.9,MuyAlta
100190,16.5,4.200002,14.1,18,9.09,6.89,998.6,11.9,MuyAlta
100370,16.800001,0.400002,13.8,16.9,10,6.94,1000.1,11.3,MuyAlta
100090,17.9,4.5,13.9,17.2,10,7.08,998.9,10.5,MuyAlta
100170,18.799999,-1.399998,14.6,18,12.12,7.6,998.4,10.5,MuyAlta
100510,17.100002,-3.999999,13.3,16.9,12.9,8.62,1001,11.1,MuyAlta
101240,16.100002,-6.899999,13.6,?,?,?,?,?,MuyAlta
101850,13.500002,-5.6,12.1,15.7,11.43,7.71,1015.8,11.2,MuyAlta
102150,10.8,-1.299999,10.2,12.1,12.12,8.36,1019.8,11,Moderada
101890,7.9,9.400002,9.7,11.7,10.81,6.84,1019.3,9.9,Moderada
101370,10.700002,12.4,13.4,16.5,9.09,6.54,1012,11.3,MuyAlta
101300,18.4,5.100001,15.8,20,10,7.45,1010.2,10.8,MuyAlta
101460,19.000002,3.600002,16.3,21,12.9,9.74,1010.8,10.2,MuyAlta
101490,17.5,3.100003,15.1,18.4,13.79,9.08,1012.1,8.8,MuyAlta
101600,16.200001,-6.099998,13.2,?,?,?,1014.2,10,MuyAlta
101940,11.000002,-10.999998,11.7,14.5,12.12,7.96,1016.7,11.2,MuyAlta
102420,6.4,-11.6,10.2,12.1,11.43,7.86,1022.9,11.2,Moderada
102690,7,-9.099998,9.1,11.3,11.43,7.27,1026,10.2,Moderada
102790,8.800001,-7.299998,10.3,12,10,6.66,1026.9,10.6,Moderada
102720,9.9,-6.299997,10.2,12.1,9.09,5.95,1026.3,10.2,Media
102660,12.300001,-5.199998,9.9,12.3,8.33,5.35,1026.1,10.2,Moderada
102550,12.900002,-6.6,11.7,14.3,8.33,5.44,1024.8,10.1,Moderada
102560,12.1,-6.7,10.4,13.4,8.33,5.85,1024.9,10,Moderada
102500,13.700002,-6.599998,10.7,13.6,9.09,6.12,1024.9,10,Moderada
102590,12,-5.9,9.7,11.6,9.09,6,1025.4,9.8,Moderada
102510,12.500002,-5.099998,10.8,14.5,8.33,5.65,1024.8,9.2,Moderada
102550,10.700002,-3.699997,5.8,7.1,9.09,6.22,1024.6,10,Media
102380,10.2,0.8,8.4,10.2,8.33,5.46,1023.6,10.4,Media
102070,11.8,3.700001,7.8,9.1,7.69,5.29,1020.1,10.5,Media
101890,12.9,1.5,9.7,12.3,7.14,5.26,1017.5,10.6,Moderada
101860,12.000002,-0.699998,8.2,9.8,9.09,6.01,1017.1,10.4,Moderada
101890,11.1,-3.299999,7.8,9.5,10,6.42,1017.6,9.9,Moderada
101910,6.900002,-1.299999,7.2,8.8,10.81,6.01,1017.7,9.8,Media
101710,3.500001,0.400002,5.4,6.8,10,6.15,1017,9.4,Media
100880,-3.4,7.600001,7.3,9.2,9.09,6.14,1010.9,9.5,Media
100030,10.600001,7.100001,11.6,14.2,6.25,5.34,998.3,10.3,Moderada
99900,15.900002,5.7,10.9,13,9.09,6,997.1,9.2,Moderada
100030,14.200002,2.1,6.7,8.2,10,6.92,998.4,8.6,Moderada
100420,13.400002,-0.799998,11.1,13,10,6.59,1002.3,8.9,Moderada
100580,10.300001,3.600002,10.2,13.3,12.12,6.94,1003.8,8.3,Moderada
100320,7.800002,4,10.3,12.8,10.81,7.02,1002.1,8.4,Moderada
100260,9,-1.199998,8.1,10.1,10,6.38,1001.5,8,Media
100280,9.400002,-1.299997,5,6.5,8.33,6.18,1001.4,8,Moderada
100380,11.100001,-1.5,10.6,12.7,8.33,6.09,1002.6,8.1,Media
100520,11.400002,-2.099998,6.9,8.9,7.69,5.48,1004,7,Media
100440,8.6,2.6,7.3,9.4,7.69,5.61,1004.2,8.1,Media
99900,-0.999998,7.4,5.7,7.3,7.69,6.19,1000.4,8,Media
98440,-13.299998,14.400002,13.5,16.1,5.56,4.97,988.3,8.8,MuyAlta
97190,0.3,10.8,7.5,10.3,9.09,6.9,972.4,9.7,Moderada
97010,3.9,8.300001,3.2,4.5,10,7.53,971.7,8.4,MuyAlta
97000,-2.099998,-1.499998,2.2,3.8,10,7.5,972.3,8.5,MuyAlta
97500,1.200001,-8.8,4.8,6.8,12.12,9.11,975,9.6,MuyAlta
98000,6.4,-11.199999,8.5,10.5,14.81,8.55,979.3,8.2,MuyAlta
98430,13.1,-10.599998,13.6,16.7,12.12,7.22,982.4,7.9,MuyAlta
98680,14.000002,-3.799999,14,17,13.79,7.31,984.2,6.6,MuyAlta
98860,14.000002,-5.099997,10.4,12.9,10.81,7.45,987.3,5.8,MuyAlta
99230,10.6,-4.599998,10.8,13.6,11.43,7.41,990.4,3.9,Moderada
99360,7.700002,-2.3,8,13.4,11.43,7.54,992.2,4.7,Moderada
99400,6.100001,2.000003,3.4,6.2,11.43,7.5,993,4.6,Moderada
99280,-0.299998,3.6,3.7,5.7,10.81,7.49,992.7,6.4,Media
98800,-10.399999,4.9,7.9,9.6,10,6.27,990.3,7.1,Media
98000,-11.5,1.200001,11,13,5.56,4.87,984.3,7.2,Moderada
97590,-6.3,-0.999998,10.7,12.8,7.14,5.42,978.4,8.8,Moderada
97720,-0.6,-4.899997,6.7,8.3,8.33,6.33,979.4,7.9,MuyAlta
98440,0.000002,-7.999999,4.2,6.1,10,8.03,984.8,8.6,Moderada
99410,4.6,-5.1,1.3,2.5,10,7.38,991.4,9,Moderada
100090,6.200002,-2.2,6.7,8.2,8.33,6.16,998.9,6.8,Moderada
100650,6.4,1.100002,6.2,7.9,12.9,7.57,1005.8,7.9,Moderada
101000,-0.299998,2.200001,5.7,7.3,12.12,7.45,1009.5,5.9,Moderada
100870,-2.299999,-0.5,0.9,2.2,10.81,7.77,1009.1,6.5,Media
100450,0,-9.899999,5.5,7.3,11.43,7.3,1005.8,6.5,Media
101290,8.5,-6,10.8,12.7,10,5.1,1009.8,8.4,Media
102170,2.5,0.2,5.9,7,6.25,5.63,1020.1,7.8,Media
101980,-8.8,2.900003,5.8,7.1,9.09,7.4,1021.5,8.1,Media
101360,-11.3,4.4,8.5,10,10.81,5.71,1016,8.5,Moderada
101240,4.6,3.8,8,10.1,10.81,6.67,1011.5,7.6,Media
101620,8.800001,0.9,4.5,6.2,10,6.45,1014.9,8.3,Moderada
102170,6.200002,3.8,10,12.3,10,6.12,1019.7,8.3,Moderada
102330,5.400002,8.200002,10.1,12.1,10.81,6.54,1022.1,8.3,Moderada
102280,3.800002,12.000002,9.7,11.6,9.09,6.06,1021.6,8.8,Moderada
101920,-3.3,12.400003,9.9,11.9,7.69,5.72,1020.9,9.4,MuyAlta
101160,-7.9,17,13.8,17.1,14.81,7.53,1013.9,8,MuyAlta
100820,3.7,16.200001,11.3,14,9.09,7.74,1006.4,10.6,MuyAlta
100820,5.400002,13.200002,10.3,12.5,14.81,8.74,1006.8,10.6,MuyAlta
100910,5.3,12.100001,11.3,14.1,13.79,7.67,1007.4,10.7,MuyAlta
101220,7.900002,6.600001,10.5,13.1,16,8.39,1008.8,10,Moderada
101870,9.000002,-0.299997,9.3,11.3,12.12,7.37,1016.3,9.5,Moderada
102380,5.400002,-3.799997,7.7,9.5,10,7.33,1022.2,9.1,Moderada
102700,0.600002,-3.399998,4.9,7.3,13.79,8.19,1026.5,9,Moderada
102960,-3.3,-2.1,1.7,3.4,10,8.54,1029.1,8.4,Moderada
102990,-5.7,-1.199997,1.5,2.6,13.79,8.5,1030.7,8.3,Moderada
103020,-6.799998,-0.7,3.8,6.4,12.9,9.37,1031,8.4,Media
102930,-8.499998,2.200001,6,7.8,10.81,7.33,1029.5,8.5,Media
102800,-4.9,5.700003,6.4,7.3,10.81,6.7,1028.6,9,Media
102790,-1.4,8.4,7.7,9,10,5.66,1027.3,9.4,Media
102810,2,8.1,7.4,9.3,10,5.68,1027.2,9.8,Media
102830,2.9,9,7.9,9.5,9.09,5.18,1027.7,9.3,Media
102880,5.7,10.1,8,9.7,10,5.23,1028.3,9.6,Media
102850,7.400002,7.000001,9.1,10.8,7.14,5.18,1027,9.8,Media
102880,6.400002,2.400002,8.3,9.5,7.14,5.01,1027.2,9.5,Media
102770,8.5,2.1,6.5,7.6,9.09,5.8,1027.6,9.7,Moderada
102690,11.600001,-0.4,11.1,13.9,17.39,6.13,1025.7,9.4,Moderada
102610,11.3,-4.2,10,12.9,14.81,6.92,1024.2,8.7,Moderada
102560,9.8,-6.099998,9.5,11.4,13.79,7.53,1024.6,9.2,Moderada
102590,5.300002,-6.399999,6.3,7.7,10,7.09,1025.2,8.9,Media
102640,5.8,-5.7,4.8,7.6,12.12,7.62,1026.4,9,Media
102730,2.600002,-4.6,3.3,4.9,10,7.28,1026.6,8.5,Media
102810,2.3,-3.2,3.3,4.1,10,6.73,1027.8,8.1,Media
103090,-4.099998,-2.3,5.5,7.2,10,7.3,1031.2,7.2,Baja
103390,-1.899998,-3.4,2.8,3.5,8.33,6.49,1035.4,8.8,Baja
103680,-3.399998,-3.2,0.9,1.4,9.09,6.56,1037.5,9.7,Baja
103650,1.2,-1.8,4.2,5.1,7.69,6.32,1036.5,9.3,Baja
103510,7.7,-1.199997,7.7,9.5,6.25,4.6,1034.9,7.5,Baja
103170,11.700002,-1.299999,8.3,10.4,4.76,4.12,1031.5,6.9,Media
102800,11.200002,-2.7,10.7,12.9,5.26,4.43,1027.3,7.1,Media
102320,12.600001,-6.999999,11.4,14,7.14,5.38,1022.9,9.1,Moderada
102340,7.000003,-10.8,8.6,10.4,7.69,5.61,1023.1,8.7,Media
102500,0.700002,-8.7,6.6,7.8,7.69,6.04,1025.3,8.8,Media
102710,-1.699998,-3.9,2.4,3.3,8.33,5.72,1026.9,8.9,Media
102640,1.900002,-2.9,1.4,2.1,7.69,5.98,1026.5,9,Media
102650,0.000002,1.2,2.4,3.1,7.14,5.67,1026.7,8.4,Baja
102380,1.1,4.8,6.6,7.6,6.67,5.07,1023.5,8.4,Baja
101890,-2.7,10.300001,8.3,9.6,4.35,4.25,1018.8,8.2,Media
100950,-7.299998,14.3,12,14.7,6.25,4.86,1010.3,7.8,MuyAlta
99710,-10.8,10.200002,17,20.8,8.33,6.62,1001,6.9,MuyAlta
98980,-12.3,3.8,17.2,22.6,10.81,7.35,993.7,7.6,MuyAlta
98760,-11.399999,-4.299998,18.2,22.7,10,7.55,991.3,7.4,MuyAlta
98850,-13.6,-6.9,20.7,25.5,10.81,8.37,992.5,5.5,MuyAlta
99340,-14.9,-9.699999,11.9,14.8,12.9,9.06,996.3,8,MuyAlta
99440,-16.499996,-9.6,20.8,26.1,12.12,9.14,995.5,6.8,MuyAlta
100020,-19.899998,-9,17,21.5,12.12,8.87,1005,8,MuyAlta
100530,-14.4,-8.2,14.4,17.7,12.9,8.59,1008.3,7.6,MuyAlta
100900,-13.999998,-9.2,11.7,15.1,12.9,8.28,1011,7.8,MuyAlta
101170,-12.9,-10,9.9,12,13.79,8.97,1012.8,8.3,MuyAlta
101480,-10.099998,-9.499997,7.5,8.8,13.79,8.94,1015.1,8,MuyAlta
101480,-5.1,-11.999998,8.4,10.2,14.81,9.27,1015.7,8,MuyAlta
101640,0.200002,-10,7.8,10.5,12.9,8.7,1016.2,7.7,Moderada
101510,6.100001,-9.199999,9.2,12.5,13.79,8.09,1014.8,6.9,Moderada
101500,7.000001,-6.4,8.8,11.4,12.9,7.22,1013.9,7.2,Moderada
101320,9.9,-3.7,9.1,11.5,12.9,6.41,1012.3,6.6,Moderada
101050,10.100001,-1.2,8.8,11.7,12.12,6.15,1009.3,6.9,Moderada
100800,10.400002,-5.5,11.9,13.9,12.12,6.12,1007.5,6,Moderada
100800,11.600001,-5.299998,12.2,16.5,9.09,6.44,1006.2,4.5,Moderada
100580,11.3,-6.599998,11.2,14.1,9.09,6.79,1004.4,4.4,Moderada
100460,7.6,-4.1,4.8,9.4,10.81,6.78,1004.1,4.5,Moderada
100480,3.200001,-5.3,5.6,6.6,10,7.19,1004.7,4.7,Moderada
100660,-3.699998,-5.899999,7.6,9.3,10,6.77,1006.3,6.2,Media
100860,-4.9,-8.499998,7.4,10.9,10,6.33,1008.8,5.6,Moderada
101090,-2.499999,-10.199999,11.1,15.2,9.09,5.87,1012.1,5.6,Moderada
101300,-1.1,-11.8,9,11.1,7.69,6.33,1013.5,5.2,Moderada
101350,0.800002,-10.299998,6.7,8.6,7.69,6.16,1012.6,5.4,Media
101020,6.800002,-6.199998,4.8,6.7,8.33,6.46,1010.2,4.7,Media
100380,6.5,-2.3,5.7,7.6,7.69,5.95,1002.2,4.5,Media
99830,2.700001,-9.5,9,12.1,9.09,6.23,998.8,4.6,Moderada
99820,1.200001,-12.7,10.6,12.6,10.81,5.85,998.5,4.9,Moderada
99670,-0.299998,-15.599998,13,15.9,7.69,5.99,998.4,6.1,Moderada
99940,-5.899999,-14.299998,12.2,14.9,10,6.74,1001.1,6.4,Moderada
100460,-5.2,-12.4,10.9,12.7,8.33,6.57,1005.9,6.4,Moderada
100750,-2.499999,-10.899999,5.2,6.9,8.33,6.4,1008,5.9,Media
100860,0.300002,-11.599998,6.5,7.9,8.33,6.22,1009.5,6,Moderada
100980,-0.399998,-9.3,6.2,9.2,9.09,5.9,1010.6,3.8,Moderada
100990,0.5,-10.999998,9,11.3,9.09,5.81,1009.9,5.5,Moderada
100850,0.500002,-8.299998,9.1,12,8.33,5.78,1009.1,5.1,Media
100830,1.300002,-9.999998,6.4,8.6,9.09,5.76,1008.5,5.4,Media
100750,3.000001,-7.099998,6.7,8,7.69,6.02,1007.6,5.3,Media
100820,4.900002,-5.699998,5.6,7.3,7.14,5.4,1007.3,5.2,Baja
100760,6.2,-1.3,6.1,8.2,7.14,4.91,1006.9,5.3,Baja
100540,11.100001,2,9.1,11.3,4.55,4.3,1004.7,5.7,Media
99440,12,-0.4,8.2,10.1,?,?,994.3,5.1,Media
99300,10.7,-6.899999,8.2,10.2,10,5.82,992.5,5.4,Moderada
99530,11.6,-6.4,9.7,11.6,10,6.4,994,6.4,Moderada
99850,8.400002,-3.5,8.4,11,10.81,6.92,995.8,6.1,Moderada
100090,4.200002,-3.399998,1.7,2.8,11.43,7.38,998.7,5.7,Moderada
100230,0.900002,-7.5,8.9,11,10.81,6.9,1002.9,6.4,Moderada
100380,2.1,-6.699998,7.1,8.4,8.33,6.69,1004.2,5.7,Media
100490,1.000002,-5.4,4.4,5.9,10,6.08,1005.1,5.4,Moderada
100200,6.500001,-2.699998,7.1,10.1,7.69,6.7,1002.4,4.4,Media
99600,2.400003,9.700002,8.4,10.3,9.09,5.66,996.3,4.6,Media
98460,-1.499998,18.600002,11.5,14.3,5,4.78,987.7,4.3,Moderada
98120,-0.099998,14.200002,14.8,18.6,7.69,6.08,981.2,6,Moderada
98150,0.000002,11.000002,8.2,10,7.69,5.88,982.4,5.7,Moderada
98590,-0.099997,9.800001,6.8,8.1,10.81,7.15,986.6,6.2,Moderada
99210,0.100002,6.9,5.2,6.8,8.33,7.39,992.5,6.6,Moderada
99970,0.4,3.000001,3.1,4.1,9.09,7.68,1000.6,6.8,Moderada
100560,-1,0.800003,4,5.2,10,7.06,1006.1,7,Moderada
100800,-3.9,-2.599998,3,4,8.33,7.35,1009.2,7.2,Moderada
100610,-3.6,-5.5,3.5,4.5,8.33,6.78,1007.2,7.1,Media
100540,-3.099998,-6.8,4.3,5.6,7.14,6.23,1006.1,6.6,Media
100190,1.5,-10.4,6.9,8.8,6.67,5.69,1002.7,6.1,Media
100160,2.600002,-12.499998,9.8,11.5,5.26,4.91,1000,5.8,Moderada
100020,7.500001,-9.2,10,12.2,10.81,6.08,999,5.1,Moderada
99990,8.000002,-2.7,10.4,13.4,10,6.03,998.5,4.3,Moderada
99490,8.900002,6.6,8.8,10.5,10,5.92,994.8,3.2,Media
98610,5.5,8.4,8.4,10.1,6.25,5.31,986.8,5.5,Media
98160,14.6,1.3,11.5,14.6,7.69,5.61,978.9,5.7,Moderada
98200,14.5,1,12.9,16.5,9.09,6.32,976.3,4.5,MuyAlta
98270,10.300001,-6.8,15,18.1,10,6.6,974,5.9,MuyAlta
98370,9.3,-8.1,11.9,15.1,12.9,7.2,978.3,5.3,MuyAlta
98680,13.3,-7.7,11.1,14,10.81,7.74,984.5,6,MuyAlta
99010,11.4,-4.6,10.3,12.9,10,7.42,988.1,5,MuyAlta
99370,8.400002,-3.899997,7.6,10.1,12.9,8.04,993.1,5,Moderada
99730,4.300003,-2.699998,4,6,10,7.33,997.3,4.8,Moderada
99790,5.400002,-3.5,4.2,5.6,12.12,7.9,998.7,4.8,Media
99860,6.4,-4.4,8.3,10,7.14,6.65,998.5,5.1,Media
99550,8.4,-4.6,8.2,9.8,8.33,6.2,995.3,4.6,Moderada
99210,9.300001,-1.7,8.5,10.3,8.33,5.67,991.7,3.2,Media
98820,5.1,7.500001,4.9,6.5,10,5.62,989.3,3,Media
98410,7.5,9.800001,11.7,13.8,5.26,4.71,983.5,4.5,Moderada
98800,15.1,5.6,12.5,14.9,7.69,5.6,986.4,6.3,Moderada
98890,4.900003,11.2,9.6,11.7,8.33,6.17,989.2,6.9,MuyAlta
98880,1.6,9.8,11.2,13.5,14.81,9.15,987.6,6.2,MuyAlta
98960,3.900002,3.300002,5.8,7.7,17.39,10.26,989.5,6.5,MuyAlta
99150,5.9,4.2,6.3,8.5,16,10.29,990.7,6.3,MuyAlta
99490,6.2,7.600001,7.7,10.1,17.39,9.83,992.4,5.8,MuyAlta
98900,-1.699998,16.100002,12,14.8,17.39,10.43,991.6,7,MuyAlta
98630,7.800002,10.700002,11.1,13.5,14.81,7.75,983.4,7.2,MuyAlta
99100,12.100001,7.1,10.8,12.8,9.09,7.27,988.7,6.4,MuyAlta
99470,3.300002,10.300001,8.4,11.4,10.81,7.17,993.5,4.4,MuyAlta
99400,3.600002,8.400002,10,12.2,14.81,9.14,993.4,5.5,MuyAlta
99630,7.800002,6.100001,8.2,10.1,16,10.24,994.8,6.2,MuyAlta
99880,6.800002,6.200002,7.7,9.9,16,9.65,997.4,6.1,MuyAlta
100030,3.700001,3.800002,6.2,9.8,16,9.7,999.2,5.3,MuyAlta
100040,-0.299998,3.700001,2.9,4.8,14.81,9.72,1000.6,5.1,MuyAlta
100220,-2.7,1.1,1.9,4.2,14.81,10.72,1002.6,5.3,Moderada
100510,-4.299998,-5.7,5.8,7.5,14.81,9.93,1005.7,4.8,MuyAlta
100920,-1.599998,-7.699998,5.4,7,13.79,9.05,1009.1,5.5,Moderada
101330,4.900002,-6.099998,5.9,7.4,13.79,8.18,1012.9,6.1,Moderada
101620,5.400002,-3.199998,5.3,6.7,12.9,7.88,1015.3,5.7,Media
101770,5.400002,1.200001,5.3,6.7,12.12,7.63,1016.6,5.7,Moderada
101640,6.2,6.200002,6.8,8.8,11.43,7.02,1015.9,5.4,Media
101390,4.200002,10.600001,8.2,9.9,9.09,5.4,1013.4,6.1,Media
101130,0.1,12,10.4,12.2,6.67,5.66,1010.7,6.5,Moderada
100670,-2.099998,14.400002,11.5,14.6,8.33,5.93,1007.2,7.1,MuyAlta
100040,-4.299998,19.5,15.9,18.6,9.09,6.78,1001.1,7.6,MuyAlta
99700,-0.899998,18.800001,14.8,17.8,10,7.58,995,7.8,MuyAlta
100160,5.8,15.800001,13.6,16.9,12.12,8.03,998.6,8,MuyAlta
100770,9.6,12.700002,14,17.8,12.12,8.38,1004.3,7.7,MuyAlta
101540,7,8.400002,13.2,16.2,14.81,9.16,1012.5,6.9,MuyAlta
101900,-2.499999,8.1,6.9,8.8,12.9,9.13,1018.9,6.7,MuyAlta
101410,-12,6.600001,10.9,14.4,12.9,9.14,1016.4,7,Moderada
100880,-5.2,15.3,12.2,15.2,12.9,7.15,1008.6,7.9,MuyAlta
101240,0.600002,14.6,13.5,17.1,9.09,6.92,1010.3,7.9,MuyAlta
101420,-6.799998,12.300001,13,15.2,10.81,7.44,1012.9,8.2,MuyAlta
