@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
283.399994,100920,98,-2.899998,5.2,125,7.1,8.6,10,6.47,1010.6,10.9,11.1,Media
282.699982,100800,100,1.000002,4.200003,132,4.6,5.4,10,6.84,1008.4,10.7,11.1,Media
283.600006,100820,92,4.1,1.8,221,3.5,4.3,10,6.23,1007.9,10.4,11.1,Baja
283.600006,100970,89,6.800002,1.2,261,4.9,5.6,8.33,6.47,1008.6,10.7,11.3,Media
283.5,101100,88,9.300001,-0.299998,288,6,7.1,9.09,5.54,1010.1,10.8,11.3,Media
282.700012,101290,91,10.800003,-0.399998,268,8,9.3,9.09,4.91,1012.1,10.6,11.2,Media
282.899994,101500,84,7.3,2.3,240,7.4,8.7,8.33,5.02,1013.9,9.9,11.2,Media
283.200012,101550,81,6.500001,3.900002,228,5.5,6.7,7.69,5.01,1015.1,10,11.4,Baja
282.799988,101580,88,5.5,3.200001,260,5.4,6.4,7.69,4.71,1015.8,9.7,11.3,Baja
283,101730,86,5.8,3.300003,240,5.1,6.1,7.69,5.18,1016.9,10.4,11.3,Baja
283.5,101780,88,5.100001,3.300002,248,6.4,7.3,7.14,4.94,1018,10.3,11.3,Baja
284.100006,101860,86,4.200002,4.000001,215,4.8,5.8,7.69,5.74,1018.5,10.5,11.4,Baja
283.299988,101850,94,6.500001,2.000001,237,4.2,5,7.14,5.27,1018.4,10.1,11.5,Baja
282.700012,102110,93,4.8,-1.499997,313,4.5,5.3,7.69,6.12,1020.5,10.4,11.4,Baja
283.899994,102570,85,4.700002,-3.3,327,3.8,4.6,7.14,5.99,1025,10.8,11.5,Baja
284.5,102930,82,6.1,-1.8,295,6.4,7.4,7.69,5.48,1028.4,11.6,11.9,Baja
283.899994,103070,83,5,-0.4,275,4.8,5.8,14.81,5.63,1030.3,11.5,11.9,Baja
282.899994,103160,86,4.100001,0.6,261,5,6.3,7.14,5.06,1031.6,10.6,11.8,Baja
283.299988,103360,76,2.8,0.300002,246,3,4.4,14.81,5.38,1033,10.5,11.8,Baja
283.700012,103340,74,2.100003,-0.2,278,4.3,4.9,14.81,5.42,1033.3,10.9,11.9,Baja
283.299988,103270,79,0.900002,-3.799999,297,4.2,5.7,14.81,5.73,1032.5,10.9,11.9,Baja
283,103160,88,4.200002,-6.299998,300,6.9,8.8,14.81,4.42,1031.2,10.4,11.7,Baja
283.399994,103060,90,4.000001,-7.299997,322,7.4,9,5.26,4.2,1030.9,10.7,11.7,Baja
283.600006,103010,92,6,-8.799997,328,6.9,8,5,4.38,1030,11.1,11.6,Baja
283.899963,102910,92,5.600001,-7.9,327,7.4,8.7,5.56,4.41,1029.1,10.9,11.7,Baja
283.799988,102830,94,6.400002,-6,313,7.3,8.8,6.25,4.58,1028.3,10.3,11.6,Baja
283.600006,102760,92,6.100001,-3.999999,315,6,7.4,6.67,4.92,1027.1,10.3,11.7,Baja
283.699982,102500,88,4.800003,-3.499999,319,5.1,5.8,6.67,4.55,1024.9,12,11.9,Baja
283.599976,102210,88,4.5,-3.699998,310,6.1,7.5,6.67,4.74,1022.6,11.9,12,Baja
283.5,102060,97,3.400002,-2.299999,305,5.4,6.7,6.25,4.42,1020.6,11.7,11.9,Baja
283.399994,101810,96,2,1.000002,281,2.7,3.3,6.25,4.68,1019.1,11.2,12,Baja
283.799988,101730,88,2.700001,0.500002,213,2.7,3.4,5.56,4.71,1017.2,11.2,12.3,Baja
283.700012,101570,89,-0.199998,-0.2,108,1.3,1.8,16,5.39,1015.8,10.9,12.3,Baja
284.100006,101520,87,-0.699998,-0.799997,68,2.1,2.6,6.25,5.75,1015.3,11.7,12.2,Baja
284.200012,101470,90,-2.5,-0.8,71,4.4,5.5,6.25,4.55,1015.6,10.9,12.3,Baja
284,101510,86,-0.699998,-1.499998,61,3.9,4.6,5.88,4.41,1016.4,11.3,12.4,Baja
283.799988,101600,85,-2.1,-0.2,95,3.1,4.7,16,5.37,1016.7,10.5,12.5,Baja
283.100006,101720,88,-1.5,1.3,107,2.8,4.4,7.14,4.86,1017.7,10.3,12.4,Baja
283.899994,101780,81,-2.899998,0.800002,107,4.1,5.2,6.25,5.75,1018.3,10.3,12.4,Baja
284.899994,101840,71,-4.999999,1.400002,83,4.4,5.2,7.14,4.71,1018.9,12.2,12.8,Baja
285.200012,101790,68,-4.899999,2.200001,99,6,7.2,6.25,4.59,1018.7,12.3,12.7,Baja
284.399963,101870,79,-3.199998,4.4,145,5.4,6.9,14.81,4.43,1018.6,12.2,12.4,Baja
285.100006,101750,83,-2.899998,6.8,140,6.1,7.5,14.81,4.43,1017.9,12.1,12.5,Baja
285.200012,101710,88,-0.799998,9.3,156,7.8,9.2,13.79,4.46,1016.4,12.3,12.5,Baja
284.200012,101450,98,1.100002,10.4,182,8.1,9.5,13.79,4.66,1014.4,11.4,12.3,Media
284,101340,96,2.500001,11.1,185,9.4,11.8,5,4.69,1012.8,11.6,12.3,Media
284.600006,101260,91,2.2,11.400002,193,9.8,12.7,6.67,5.2,1012,11.5,12.2,Media
284.299988,101280,92,1.6,11,192,9.9,12,6.25,5.8,1012.5,11.4,12.1,Media
284.399994,101120,94,2.500001,9.700003,188,9.5,11.3,6.67,5.35,1010.6,11.3,12.1,Media
284.299988,101110,92,7.1,9.800003,213,9.4,11,9.09,5.84,1009.9,11.3,12.1,Moderada
284.100006,101320,90,9.5,7.8,217,8.7,10.5,10,6.25,1011.7,11.4,12.1,Moderada
284.299988,101770,87,10.800001,6,244,8.7,10.7,9.09,6.24,1016.3,11.8,12.1,Moderada
283.700012,102000,87,9.000002,5.9,239,8.6,10.6,10,6.36,1019.5,11.4,12.2,Moderada
283.5,102200,89,9.400002,5.300002,258,8.7,11.1,8.33,5.77,1021.5,10.5,12.1,Media
283.700012,102340,90,6.900002,4.7,229,6,7.3,10,6.29,1022.9,10.9,12,Media
284.100006,102470,90,7.5,2.9,239,5.3,6.4,10,6.02,1024.1,11.4,12.2,Media
283.899994,102500,91,7.000001,1.100002,269,6.5,7.8,9.09,6.34,1024.5,11.4,12.1,Media
283.399994,102640,86,6.6,-0.699997,279,6.2,7.4,9.09,5.88,1025.8,11.3,12.1,Media
284.100006,102740,80,3.000001,-1.899998,288,4.8,5.7,9.09,6.08,1027,11.6,12.1,Baja
284.799988,102770,73,0.900002,-2.199998,325,2.7,3.4,8.33,5.99,1028.1,12.1,12.7,Baja
284.699982,102770,73,-1.9,-2.299999,342,2.4,2.8,9.09,6.52,1028.2,12,12.8,Baja
284,102850,77,-0.599998,0.300002,38,0.2,0.6,6.67,5.71,1028.7,11.6,12.6,Baja
284.5,102840,76,-3.5,4.100001,143,3.3,4.9,12.12,6.43,1029.2,11.7,12.7,Baja
284.799988,102740,85,-1.9,8.200002,159,6,6.9,7.69,4.36,1028.2,12.1,12.8,Baja
284.700012,102480,93,1.800002,9.200002,167,8.8,10.3,4.55,4.07,1024.6,12,12.5,Baja
283.899994,102280,98,8.800001,6.3,241,8.4,9.9,5.56,4.27,1021.8,11.4,12.4,Baja
284.600006,102250,86,10.500002,3.300002,254,7.7,9.2,6.25,4.55,1022,11.6,12.4,Media
283.399963,102230,88,9.4,3.600002,240,8.2,9.8,5.88,4.82,1022,11.5,12.4,Media
283.399994,101820,95,4.6,11.100001,201,8.1,9.5,8.33,5.43,1019.6,11.1,12.4,Moderada
284.100006,101430,95,9.2,12.100001,208,10.9,12.9,9.09,5.5,1013.3,11.4,12.3,Moderada
284.799988,101440,86,12.300001,5.600001,248,10.6,13.4,8.33,5.95,1012.6,10.7,12.3,Moderada
284.299988,101560,88,10.600001,5.1,245,10.5,12.7,10,6.42,1013.7,11.6,12.1,Moderada
284,101520,90,7.400003,3.8,246,7.5,9.2,9.09,6.04,1014.5,11.3,12.2,Media
283.799988,101540,86,6.800003,0.4,277,6.5,7.9,10,6.28,1014.8,11.5,12,Media
284.299988,101760,86,4.300002,0.7,277,4.6,5.7,9.09,5.78,1017.3,11.7,12.2,Media
284.5,101800,84,3.5,2.2,249,4,4.7,8.33,6,1018.5,11.9,12.6,Baja
284.5,101870,91,2.400002,0.7,272,3.5,4.3,9.09,5.84,1018.8,11.8,12.5,Baja
284,101840,95,3.8,-2.5,271,6.2,7,7.69,5.38,1018.8,11.6,12.5,Baja
284.799988,102020,89,5.700002,-3.099997,292,6.8,8.2,8.33,4.65,1020.1,11.5,12.4,Baja
285.100006,102110,87,5.600001,-0.299998,276,5.8,7,4.17,4.48,1021.1,11.8,12.5,Baja
284.700012,102150,91,5.8,1.900002,297,3.3,4.1,12.9,5.01,1021.4,12,12.6,Baja
284.399994,102230,88,5.5,-0.6,283,4.4,5.2,6.25,5.37,1022.5,11.8,12.5,Baja
284.700012,102430,87,4.800002,-2.199998,301,2.5,3.1,12.9,4.91,1024,12.1,12.5,Baja
285.199982,102700,83,4.500001,-3.499999,310,5.1,6.2,6.25,4.6,1025.9,12.3,12.8,Baja
284.799988,102750,83,3.800002,-1.599998,288,3.7,4.5,5,4.43,1027.2,12.1,12.7,Baja
283.799988,102830,88,3.7,-0.8,302,3.8,4.4,5.88,5.05,1028.4,11.8,12.6,Baja
284,102990,81,2.500001,-0.5,310,6.1,7,4.76,4.06,1029.6,11,12.3,Baja
284.200012,103010,79,3.000001,1,266,4.9,6,4.76,4.06,1030.2,11.6,12.7,Baja
284.399994,102950,90,1.500003,1.500002,283,4.2,5.7,6.67,3.84,1030.2,10.8,12.4,Baja
284,102980,97,2.200001,0,264,2.4,3,16,5,1030.6,10.7,12.4,Baja
285.199982,103090,93,0.800002,0.000002,139,0.3,1.1,11.43,4.26,1031,11.2,12.3,Baja
285.499969,103100,91,1.9,1.100002,231,4.7,5.4,16,5.08,1031.4,12.2,12.6,Baja
285.100006,103110,99,2,0.4,262,3.8,4.4,4.35,4.57,1030.9,12.5,12.6,Baja
285.299988,103140,97,3.200001,-2.099998,282,2.7,3.2,7.69,6.12,1031.2,12.4,12.6,Baja
285.700012,103200,94,2.7,-0.399998,291,2.7,3.2,7.14,5.14,1031.6,12.5,12.6,Baja
285.899994,103260,88,3.8,-1.899998,283,4,4.7,7.14,5.31,1032,13.2,13.1,Baja
285.200012,103140,90,2.300002,-0.399998,276,3.7,4.2,7.69,5.65,1031.1,12.8,13,Baja
285.100006,103150,90,0.900003,1.400002,235,2.5,3.3,7.69,5.77,1031.3,11.8,12.9,Baja
285.200012,103090,88,-0.9,3,211,2.1,3.2,7.69,6.08,1030.7,11.8,13,Baja
285.200012,102990,86,-1.9,3.8,196,3.1,4.6,7.69,6.2,1030.2,12.2,13.4,Baja
284.700012,102800,96,-1.399998,5,171,2.5,3.5,7.69,5.66,1028.5,12.8,13.4,Baja
285.299988,102640,92,-3.4,4.7,144,4.8,5.8,5.56,4.7,1027.2,13.1,13.3,Baja
285.5,102470,94,-4.699998,6.300002,134,6.7,8.1,7.69,4.6,1025.6,13.1,12.7,Baja
285.799988,102260,93,-4.999999,6.8,137,7.6,9.4,7.14,4.22,1024,13.3,13.1,Baja
285.699982,102090,94,-4.799998,6.800002,138,6.4,7.7,5.26,4.18,1021.6,13,12.9,Baja
285.299988,102010,100,-2.999999,6.500001,131,7,8.5,4.17,4.13,1020.5,13,13,Baja
285.200012,102050,99,-0.6,6.500001,162,5.2,6.4,6.67,4.54,1020.3,12.9,13,Baja
285.600006,102100,97,-1.799999,6.2,151,4.7,5.4,6.25,4.51,1021.2,12.9,13.1,Baja
285.499969,102010,100,-4.399999,6.600001,137,5.7,6.7,5.26,4.29,1020.4,13,13.1,Baja
285.700012,102000,100,-3.1,8.500002,136,7.3,8.3,4.55,4.17,1020.1,13.1,12.9,Baja
285.899994,102070,97,0.300003,10,170,7.6,8.7,4.55,4.22,1020.7,13.2,13,Baja
286.399994,102430,93,1.6,6.900002,180,5.3,6.2,7.14,4.8,1023.1,13.1,13.2,Baja
286.100006,102480,99,1.4,5.500001,182,3.8,4.5,6.25,5.04,1024.7,13,13.2,Baja
285.799988,102600,99,0.900002,5.4,181,4.5,5.5,17.39,5.85,1025.7,12.9,13.2,Baja
286.100006,102660,100,1.2,7.9,180,5.9,6.9,17.39,5.85,1026.2,13.1,13.3,Baja
286.599976,102710,93,3.7,7.5,198,6,6.9,7.69,5.11,1026.7,13.6,13.4,Baja
286.299988,102690,95,4.000003,4.8,212,3.7,4.4,7.69,5.35,1027,13.4,13.5,Baja
285.600006,102720,100,3.100003,2.600002,276,3.8,4.8,7.14,5.7,1027.5,12.7,13.3,Baja
285.799988,102770,98,-1.799999,1.700001,108,1.8,2.3,16,6.12,1027.6,12.9,13.5,Baja
286.399994,102680,93,-0.899998,1.600002,111,3.7,4.4,14.81,5.96,1026.9,13.2,13.5,Baja
285.600006,102640,99,1.500002,4.300002,222,2.8,3.4,16,6.95,1025.9,13.4,13.6,Baja
285.399994,102530,100,2.600002,6.400002,196,3.4,4,14.81,5.51,1026,13.1,13.4,Baja
285.999969,102650,100,4.1,6.400002,199,4,4.9,14.81,5.18,1026.4,13.2,13.4,Baja
287.299988,102730,90,2.800002,5.200002,197,5.7,6.6,7.14,4.75,1026.8,14.5,14,Baja
286.699982,102800,95,2.2,4.300002,212,4.9,6,6.67,5.41,1027.6,14.5,14,Baja
286.399994,102790,100,2,5.100001,210,4.2,4.9,7.69,5.23,1027.7,13.8,14,Baja
286.799988,102820,97,3.6,2.800002,187,3.8,4.6,8.33,5.88,1028.5,13.8,14,Baja
287.299988,102950,92,3.100002,4.000003,217,4.1,5,7.69,5.57,1028.6,14.2,14.2,Baja
286.5,102870,99,4.900002,2.5,244,3.9,4.6,8.33,5.42,1028.4,14,14.2,Baja
285.999969,102930,99,4.500003,1.2,274,3.9,4.9,8.33,5.43,1028.3,13.3,14.2,Baja
285.899994,102950,100,5.100003,0.2,300,2.3,3.2,7.69,4.98,1028.6,12.9,14.2,Baja
286.799988,102890,88,5.5,-2.5,299,5.8,6.9,9.09,5.87,1028.5,13.2,14.3,Baja
285.699982,102800,97,3.800002,-3.5,302,5.9,7.5,8.33,4.85,1027.5,13.2,14.3,Baja
285.699982,102680,98,5.7,-3.3,284,6.8,8.1,7.69,5.55,1026.5,12.6,14.2,Baja
286.200012,102670,96,6.300002,-3,280,5.9,7.2,7.69,4.68,1025.9,14.1,14.2,Media
286.600006,102400,89,8.4,-1.799999,288,6.7,8.1,8.33,5.86,1025.1,14,14.3,Media
286,102390,96,7.4,-1.9,274,8.4,10.1,10.81,5.61,1023.4,14,14.2,Media
285.899994,102210,99,7.5,0.3,280,7.1,9,10.81,5.62,1022,13.8,14.1,Media
285.799988,102100,100,7.2,1.400002,272,6,7.3,10,5.32,1021,13.5,14.1,Media
286.199982,101980,90,6.6,2.500001,255,5.9,6.9,10,5.68,1019.4,13.6,14.2,Media
285.899963,101790,95,7.000001,1.900002,283,5.9,7.3,10.81,5.43,1017.2,13.6,14.2,Media
285.799988,101490,94,6.100001,1.9,295,5.9,7.8,7.69,5.83,1015.1,12.6,14.1,Baja
285.700012,101250,96,3.300002,5.2,207,4,4.9,9.09,5.41,1013.1,12.4,14.1,Baja
286.399963,100740,95,3.5,9.4,195,7.2,9.1,9.09,4.68,1008.9,13.4,14.1,Media
286.200012,99890,98,1.100002,14.4,159,11.6,14.1,5,4.41,1000.2,13.5,14,Moderada
286.299988,98970,93,6.200002,13.3,185,11.4,14.8,6.67,5.4,988.9,13.8,13.6,Media
286.899994,98800,87,8.700003,9.1,218,7.8,9.6,8.33,6.05,987,12.9,13.8,Moderada
286.899994,99060,89,3.9,6.6,171,5,6.1,8.33,6.16,990.9,13.5,13.9,Media
286.600006,99560,85,-0.699997,4.000001,140,3.7,4.6,8.33,6.77,995.7,13.6,14,Moderada
286.199982,100000,94,-3.3,1.500002,101,2.7,3.9,10,7.46,1000.6,13.7,13.8,Moderada
287.599976,100410,81,-5.699998,-1.2,33,3.6,4.8,10.81,7.52,1005.1,14,13.9,Media
288.100006,100700,86,-6.299997,-2.699997,73,6.3,7.4,10.81,6.9,1007.3,14.4,14.3,Media
287.599976,101030,94,-9.199999,1.300002,94,6.9,8.3,10,6.73,1011.5,14,14.1,Moderada
287.399994,101370,95,-9.9,0.1,111,7.4,10,10,5.94,1015.1,14.3,13.9,Media
287.799988,101800,92,-7.9,-1.399998,47,4.5,5.6,9.09,6.66,1019.1,14.1,14,Media
287.5,101990,91,-6.299997,-2.199998,59,4.7,5.4,8.33,6.28,1021,14.1,14.4,Media
286.899994,102040,93,-3.399998,-1.3,56,1.4,1.8,10,6.64,1021,14.2,14.4,Media
286.099976,102050,96,0,-1.399998,345,0.1,0.6,8.33,6.58,1020.9,13.9,14.3,Baja
286.299988,102050,96,1.100002,3.100002,229,4.2,5.1,8.33,6.76,1020.1,12.7,14.4,Media
287.100006,101980,90,4.3,5.200002,221,7.3,9,7.69,5.75,1019.5,13.7,14.7,Baja
286.600006,101780,96,4.000001,6.7,226,7.7,9,8.33,4.67,1017.4,13.7,14.6,Media
286.399994,101600,96,6,7.6,218,8.4,10,7.69,5.3,1015.1,14,14.5,Media
287.299988,101220,93,4.900002,9.6,212,9.2,10.9,9.09,4.89,1011.7,14.2,14.3,Media
287.499969,100940,92,6.200003,9.3,216,10.8,13,5.88,5.07,1008.9,13.9,14.4,Media
286.499969,100680,99,6.600001,8.2,234,10.4,12.3,7.14,5.08,1005.9,13.6,14.2,Media
286.299988,100500,99,6.200002,7.4,231,7.2,8.6,7.14,5.2,1003.6,13.4,14.2,Media
286.599976,100390,96,5.600001,4.8,264,5.7,6.6,6.25,5,1002.7,13.8,14.2,Baja
287.599976,100360,87,5.1,1.900002,222,2.4,2.9,5.88,5.33,1003.4,14,14.7,Baja
287.299988,100310,87,7.100001,-1,281,6.4,8.1,6.25,4.73,1003.5,14.3,14.5,Baja
286.5,100600,87,8.100001,-2.4,293,7.3,8.8,6.25,4.83,1004.3,13.9,14.4,Media
287.200012,100850,80,8.4,-0.6,293,7.8,9.4,6.67,5.39,1006.7,13.7,14.3,Media
287.700012,101200,81,9.7,0.6,272,8.7,10.7,6.67,4.89,1010.7,14.5,14.4,Media
286.799988,101520,86,8.6,-0.1,289,7.8,9.7,7.69,5.31,1014.3,14.3,14.3,Media
286.399994,101820,88,9.8,-0.699997,262,7.9,9.1,8.33,5.22,1017.8,13.7,14.3,Media
286.299988,102090,89,7.400002,0.2,275,5.6,6.5,7.14,5.36,1020.4,13.9,14.2,Baja
286.899994,102300,86,7.300002,1.400002,268,6.2,7.2,7.14,5.03,1023,14.2,14.4,Baja
286.399994,102360,91,6.1,1.500002,244,5.5,6.4,7.14,4.88,1023.7,14.1,14.4,Baja
286.100006,102400,99,6.800002,2.200003,248,5.9,7.1,7.14,4.79,1023.8,13.6,14.4,Baja
286.299988,102480,99,7.700002,3.100002,250,8,9.7,5.88,4.44,1024.8,13.5,14.5,Media
287.100006,102540,95,9.2,1.700001,259,7.6,8.8,6.67,4.99,1024.5,13.9,14.5,Media
286.299988,102570,99,9.700003,1,260,7.8,9.6,8.33,5.1,1025.7,13.6,14.5,Media
286.299988,102640,99,8.5,1.6,272,8.7,11.1,7.69,5.5,1026.3,13,14.4,Media
286.100006,102690,98,8.200002,3.800002,247,8.8,10.6,9.09,5.65,1027.2,13.3,14.3,Media
286.600006,102650,95,8.000002,9.000002,224,8.4,10.3,7.69,5.34,1025.6,14.2,14.3,Moderada
286.799988,102310,96,9.700002,11.000002,218,11.1,13.8,9.09,5.81,1022.6,14.4,14.3,Moderada
286.899994,101980,95,10.8,12.600001,213,12.6,15.4,10,6.82,1018,14.4,14.4,MuyAlta
287,101650,96,11.1,10.3,227,11.8,14.7,11.43,7.19,1014.6,14.1,14.2,MuyAlta
286.899963,101420,96,12.400002,6.9,245,10.2,12.7,12.9,7.59,1012,13.9,14.1,Moderada
285.899994,101370,96,12.4,0.000003,276,9.9,12.4,12.12,7.15,1013.7,13.5,14.1,Moderada
285.200012,101610,84,12.3,-1.199997,282,9.8,12.4,9.09,6.37,1014.4,13.7,14.1,Moderada
285.199982,101790,80,11.300001,0.700002,271,8.1,10.1,11.43,6.5,1016.3,13.4,14,Moderada
285.899994,101810,78,10.800001,1.1,276,8.3,9.6,9.09,6.26,1017.4,13.4,13.9,Moderada
285.799988,101840,82,10.5,1.200001,272,7.6,9.5,10.81,6.26,1017.9,13.3,13.9,Media
285,101920,80,9.600001,2.400002,268,5.6,6.8,10,6.03,1018.6,13.2,13.9,Media
285.200012,101990,75,7,2.8,245,6.9,8.3,9.09,6.62,1019.8,13.1,13.9,Media
285.899963,101970,69,3.900002,3.7,220,5.1,6.3,9.09,5.98,1019.5,13.3,14,Baja
285.700012,101830,76,1.3,3.800002,220,4.2,5.2,7.14,6.03,1018.9,13.1,14,Baja
286,101780,80,-0.6,2.800002,243,4,5.1,7.14,5.72,1018.5,13,13.9,Baja
286.899963,101840,75,-0.599998,0.000002,271,2,2.6,6.67,6.21,1018.9,13.2,13.9,Baja
287.299988,101910,71,-1.099998,-1.399998,41,3.1,4,14.81,5.91,1018.9,13.6,14.7,Baja
287.200012,101940,75,3.800002,-3.199998,353,4.6,5.3,13.79,5.85,1019.3,13.6,14.2,Baja
286,102160,78,4.8,-1.999998,316,5.9,7.2,5.88,4.85,1020.6,13.4,14.1,Baja
286.100006,102350,74,1.400002,-0.499997,332,4,4.6,6.67,4.86,1022.8,13.3,14.1,Baja
286.799988,102520,76,-1.499998,3.6,216,1.6,2.4,5.88,5.39,1024.4,14,14.7,Baja
286.899994,102490,92,-3.9,7.1,148,5.9,7.2,5.56,4.62,1024.7,14,14.4,Baja
287,102570,98,-3.199998,6.600001,136,7,8.5,4.55,3.95,1025.2,13.7,14.2,Baja
287.699982,102720,94,-2.199998,5.9,181,4.5,5.8,5.56,4.73,1027.1,14.1,14.3,Baja
287.799988,102730,95,-3.499999,6.600001,155,5.5,6.7,5.26,3.99,1028.5,14.6,14.5,Baja
287.399994,102710,99,-3.699998,7.500001,144,5.5,6.3,7.14,5.19,1028.1,14.6,14.5,Media
287.100006,102730,100,-5.299998,9.400002,136,8.1,9.3,10.81,6.53,1027.8,14.2,14.4,Moderada
287.700012,102730,95,-3.599998,10.800003,158,8.7,10.4,12.12,7.85,1027.5,14.8,14.5,Moderada
288.399994,102640,90,-2.199998,11.100001,167,9.8,11.6,12.12,6.95,1026.8,15,14.5,Moderada
287.700012,102480,97,-2.599998,11.8,164,9.1,11.4,10,6.48,1025.1,15,14.6,Moderada
287.899994,102420,96,-2.199998,13.200002,167,8.4,10.3,11.43,7.48,1024.3,14.7,14.5,Moderada
287.700012,102290,99,0.100002,13.900002,179,9.5,11.7,10.81,6.19,1022.6,14.7,14.6,Moderada
287.5,102120,100,-1.499998,11.7,173,9.2,11.1,10.81,6.2,1021.3,14.8,14.6,Media
287.399963,101740,100,-1.399998,11.6,175,9.5,11.8,10,5.54,1018,14.7,14.6,Moderada
288.5,101390,92,3.600002,11.200002,186,9.2,11.4,7.69,6.21,1013.1,14.6,14.6,Media
287.399963,101200,90,9.6,10.200002,223,9.6,11.4,10,5.45,1011.1,14.3,14.5,Moderada
287,101450,88,10.400002,5.4,244,9.3,11.4,7.69,5.88,1013.1,14.2,14.6,Media
286.099976,101540,95,10.200002,3.6,245,7.4,8.4,9.09,5.42,1014.5,13.6,14.5,Media
286.399963,101720,95,10.000003,1.400003,274,7.7,10.2,9.09,5.86,1015.5,13.7,14.5,Media
286.599976,101820,90,11.000002,0.400002,272,8.4,10.4,7.14,5.18,1017.2,14,14.6,Media
287.299988,101990,83,11.1,-1.699998,275,7.3,8.5,7.14,5.23,1019,13.7,14.6,Media
286,102120,87,11.3,-0.499998,281,7.3,8.8,7.69,5.3,1019.9,13.1,14.6,Media
284.999969,102100,89,8.8,1.500002,285,5.6,7.4,7.69,5.54,1020.5,12.7,14.6,Media
285.899994,101900,92,7.300002,6.8,226,7.3,8.4,7.69,5.02,1019,12.5,14.5,Media
287.299988,101730,94,8,7.300003,204,6.3,7.3,6.67,5.14,1015.9,13.4,14.6,Media
286.899994,101500,97,10.900002,4,241,7.2,8.2,7.14,4.79,1014.5,13.8,14.6,Media
286.799988,101420,93,14.900002,0.500002,279,9.5,11.6,8.33,5.15,1013.4,13.8,14.6,Media
286.299988,101510,92,14.700002,-0.8,274,10.8,13.5,6.67,5.48,1014.8,13.5,14.6,Moderada
286.299988,101820,90,14.5,-0.1,285,11.2,14.2,8.33,5.84,1016,14.3,14.6,Moderada
286.399994,101860,94,11.8,2.600003,277,9.3,11.3,9.09,5.95,1017.1,13.8,14.6,Media
285.899994,101890,96,9.900002,1.000002,271,7,8.2,7.69,5.54,1018,13.6,14.5,Media
286.699982,101910,98,10,5.100001,204,5.6,6.7,7.69,5.67,1017.4,13.2,14.5,Media
287.700012,101820,93,16.4,3.000001,263,11.7,13.9,7.69,4.99,1015.8,14.4,14.6,Moderada
287.100006,101970,95,13.800001,-1.2,273,9.2,11.3,9.09,6.03,1018,14.2,14.5,Moderada
286.199982,102280,100,12.900002,-1.299999,287,8.5,10,9.09,6.06,1020.5,14.2,14.5,Media
286.799988,102490,97,12.000002,-1.599998,269,6.6,8,9.09,6.15,1023.5,14.3,14.5,Media
287.899994,102660,91,11.900002,-0.499998,256,8.8,10.7,10,5.77,1024.8,14.7,14.6,Media
287.299988,102630,97,12.500002,1,258,8.8,10.8,9.09,5.88,1026.1,14,14.6,Moderada
287.100006,102660,95,13.2,3.900002,254,11.1,13,8.33,5.59,1025,13.7,14.7,Moderada
287.399994,102610,94,11.400002,4.000001,258,10.1,12,9.09,6.07,1025.4,14.2,14.7,Moderada
288.200012,102450,88,10.4,10.100001,229,8.9,10.2,10,6.12,1022.8,15.1,14.8,Moderada
287.499969,101780,96,15.500002,9.9,244,13.9,16.6,6.67,6.18,1015.8,14.3,14.7,MuyAlta
286.499969,101470,94,19.000002,1.900002,281,14.5,17.7,10,6.73,1012.2,14,14.6,Moderada
286.599976,101500,88,15.300001,-0.699998,276,12.4,15.5,10.81,6.73,1012.3,13.9,14.5,Moderada
287.700012,101450,85,13.100001,-2.999999,294,10.4,12,8.33,6.13,1012.6,14.2,14.5,Moderada
286.999969,101520,91,10.4,-4.099998,296,9.2,12,10,6.23,1014,14.1,14.4,Media
286.999969,101570,84,10.4,-4.499997,302,8.4,10,7.69,5.64,1014,13.7,14.4,Media
286.600006,101560,84,9.000002,-3.3,293,7.1,8.5,8.33,5.72,1014.6,14,14.4,Media
286.899994,101580,79,8.800001,-1.5,278,6.2,7.2,8.33,5.61,1015,13.5,14.6,Baja
286.299988,101540,86,7.600001,1.4,265,5.9,7.5,8.33,5.17,1015.2,12.8,14.5,Media
286.200012,101320,91,7.700002,5.5,229,6.8,8.1,9.09,5.2,1013.1,13.3,14.4,Baja
287,101220,90,9.300001,2.100002,256,7,8.3,9.09,4.95,1010.6,13.5,14.3,Media
288.200012,101350,81,12.700002,-5.699998,298,11.3,13.9,5.26,4.7,1011.9,14.1,14.3,Media
286.399994,101640,76,12.100003,-5.099997,288,9.6,12.4,7.69,5.41,1015.1,13.8,14.3,Moderada
285.199982,101770,84,15.400002,-0.6,277,10.8,12.7,7.69,5.87,1014.9,13.4,14.3,Moderada
285.799988,101800,80,13.700002,-2.099998,292,11.7,14.1,9.09,6.43,1016.4,13.5,14.2,Moderada
286.799988,101920,75,11.700002,-1,274,9,10.8,9.09,6.37,1018,13.6,14.3,Media
