@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.936045,0.514474,0.759259,0.586066,0.460621,0.618384,0.115385,0.100775,0.167509,0.213626,0.502024,0.941799,0.962617,Baja
0.918603,0.507895,0.759259,0.627049,0.391408,0.78273,0.307692,0.302326,0.190898,0.144342,0.503374,0.957672,0.943925,Baja
0.872093,0.546053,0.759259,0.647541,0.357995,0.816156,0.350962,0.329457,0.190898,0.155889,0.51417,0.936508,0.934579,Media
0.912791,0.578947,0.62963,0.653689,0.400955,0.816156,0.375,0.352713,0.217446,0.220554,0.546559,0.925926,0.925234,Media
0.941861,0.625,0.648148,0.680328,0.429594,0.75766,0.418269,0.403101,0.217446,0.162818,0.60054,0.968254,0.934579,Media
0.889534,0.667105,0.740741,0.657787,0.412888,0.805014,0.375,0.364341,0.281922,0.211316,0.649123,0.957672,0.925234,Media
0.866278,0.706579,0.777778,0.682377,0.398568,0.729805,0.379808,0.341085,0.322377,0.200924,0.696356,0.925926,0.925234,Media
0.860464,0.742105,0.796296,0.633197,0.420048,0.766017,0.269231,0.24031,0.247155,0.21709,0.731444,0.936508,0.915888,Baja
0.895348,0.769737,0.740741,0.631148,0.448687,0.746518,0.298077,0.267442,0.247155,0.178984,0.766532,0.952381,0.934579,Baja
0.866278,0.777632,0.833333,0.606557,0.451074,0.679666,0.264423,0.236434,0.247155,0.161663,0.775978,0.94709,0.934579,Baja
0.848837,0.782895,0.981481,0.620902,0.46778,0.690808,0.283654,0.263566,0.247155,0.15127,0.777328,0.920635,0.934579,Baja
0.860464,0.793421,0.981481,0.639344,0.48926,0.696379,0.384615,0.364341,0.167509,0.110855,0.790823,0.915344,0.943925,Media
0.906977,0.801316,0.907407,0.670082,0.455847,0.721448,0.365385,0.329457,0.217446,0.174365,0.786775,0.936508,0.943925,Media
0.860464,0.805263,0.981481,0.680328,0.439141,0.724234,0.375,0.360465,0.322377,0.187067,0.802969,0.920635,0.943925,Media
0.860464,0.814474,0.981481,0.655738,0.453461,0.75766,0.418269,0.418605,0.281922,0.233256,0.811066,0.888889,0.934579,Media
0.848837,0.821053,0.962963,0.64959,0.505967,0.688022,0.423077,0.399225,0.370417,0.250577,0.823212,0.904762,0.925234,Media
0.877907,0.815789,0.907407,0.645492,0.630072,0.623955,0.403846,0.387597,0.281922,0.214781,0.801619,0.952381,0.925234,Moderada
0.889534,0.771053,0.925926,0.680328,0.677804,0.607242,0.533654,0.523256,0.370417,0.269053,0.761134,0.962963,0.925234,Moderada
0.895348,0.727632,0.907407,0.702869,0.71599,0.593315,0.605769,0.585271,0.427939,0.385681,0.699055,0.962963,0.934579,MuyAlta
0.901162,0.684211,0.925926,0.709016,0.661098,0.632312,0.567308,0.55814,0.518331,0.428406,0.653171,0.94709,0.915888,MuyAlta
0.895346,0.653947,0.925926,0.735656,0.579952,0.682451,0.490385,0.48062,0.611252,0.474596,0.618084,0.936508,0.906542,Moderada
0.837209,0.647368,0.925926,0.735656,0.415274,0.768802,0.475962,0.468992,0.561947,0.423788,0.641026,0.915344,0.906542,Moderada
0.796512,0.678947,0.703704,0.733607,0.386635,0.785515,0.471154,0.468992,0.370417,0.333718,0.650472,0.925926,0.906542,Moderada
0.79651,0.702632,0.62963,0.713115,0.431981,0.754875,0.389423,0.379845,0.518331,0.34873,0.676113,0.910053,0.897196,Moderada
0.837209,0.705263,0.592593,0.702869,0.441527,0.768802,0.399038,0.360465,0.370417,0.321016,0.690958,0.910053,0.88785,Moderada
0.831394,0.709211,0.666667,0.696721,0.443914,0.75766,0.365385,0.356589,0.47914,0.321016,0.697706,0.904762,0.88785,Media
0.784884,0.719737,0.62963,0.678279,0.472554,0.746518,0.269231,0.251938,0.427939,0.294457,0.707152,0.899471,0.88785,Media
0.796512,0.728947,0.537037,0.625,0.4821,0.682451,0.331731,0.310078,0.370417,0.362587,0.723347,0.89418,0.88785,Media
0.837207,0.726316,0.425926,0.561475,0.50358,0.612813,0.245192,0.232558,0.370417,0.288684,0.719298,0.904762,0.897196,Baja
0.825582,0.707895,0.555556,0.508197,0.505967,0.612813,0.201923,0.189922,0.247155,0.294457,0.711201,0.89418,0.897196,Baja
0.843023,0.701316,0.62963,0.469262,0.4821,0.67688,0.192308,0.186047,0.247155,0.258661,0.705803,0.888889,0.88785,Baja
0.895346,0.709211,0.537037,0.469262,0.415274,0.754875,0.096154,0.089147,0.217446,0.315242,0.711201,0.899471,0.88785,Baja
0.918603,0.718421,0.462963,0.459016,0.381862,0.114206,0.149038,0.143411,0.731985,0.2806,0.711201,0.920635,0.962617,Baja
0.912791,0.722368,0.537037,0.559426,0.338902,0.983287,0.221154,0.193798,0.667509,0.273672,0.716599,0.920635,0.915888,Baja
0.843023,0.751316,0.592593,0.579918,0.367542,0.880223,0.283654,0.267442,0.167509,0.158199,0.734143,0.910053,0.906542,Baja
0.848837,0.776316,0.518519,0.510246,0.403341,0.924791,0.192308,0.166667,0.217446,0.159353,0.763833,0.904762,0.906542,Baja
0.889534,0.798684,0.555556,0.45082,0.501193,0.601671,0.076923,0.081395,0.167509,0.220554,0.785425,0.941799,0.962617,Baja
0.895348,0.794737,0.851852,0.401639,0.584725,0.412256,0.283654,0.267442,0.147282,0.13164,0.789474,0.941799,0.934579,Baja
0.901162,0.805263,0.962963,0.415984,0.572792,0.37883,0.336538,0.317829,0.083439,0.054273,0.796221,0.925926,0.915888,Baja
0.941859,0.825,0.888889,0.436475,0.556086,0.504178,0.216346,0.213178,0.147282,0.144342,0.821862,0.94709,0.925234,Baja
0.947673,0.826316,0.907407,0.409836,0.572792,0.431755,0.264423,0.248062,0.128319,0.058891,0.840756,0.973545,0.943925,Baja
0.924418,0.823684,0.981481,0.405738,0.594272,0.401114,0.264423,0.232558,0.247155,0.19746,0.835358,0.973545,0.943925,Media
0.906977,0.826316,1,0.372951,0.639618,0.37883,0.389423,0.348837,0.47914,0.352194,0.831309,0.952381,0.934579,Moderada
0.941861,0.826316,0.907407,0.407787,0.673031,0.440111,0.418269,0.391473,0.561947,0.504619,0.82726,0.984127,0.943925,Moderada
0.982557,0.814474,0.814815,0.436475,0.680191,0.465181,0.471154,0.437984,0.561947,0.400693,0.817814,0.994709,0.943925,Moderada
0.941861,0.793421,0.944444,0.428279,0.696897,0.456825,0.4375,0.430233,0.427939,0.34642,0.794872,0.994709,0.953271,Moderada
0.953487,0.785526,0.925926,0.436475,0.73031,0.465181,0.403846,0.387597,0.518331,0.461894,0.784076,0.978836,0.943925,Moderada
0.941861,0.768421,0.981481,0.483607,0.747017,0.498607,0.456731,0.44186,0.47914,0.312933,0.761134,0.978836,0.953271,Moderada
0.930232,0.746053,1,0.45082,0.694511,0.481894,0.442308,0.418605,0.47914,0.314088,0.74359,0.984127,0.953271,Media
0.924416,0.696053,1,0.452869,0.692124,0.487465,0.456731,0.445736,0.427939,0.237875,0.699055,0.978836,0.953271,Moderada
0.988371,0.65,0.851852,0.555328,0.682578,0.518106,0.442308,0.430233,0.281922,0.315242,0.632928,0.973545,0.953271,Media
0.924416,0.625,0.814815,0.678279,0.658711,0.62117,0.461538,0.430233,0.427939,0.227483,0.605938,0.957672,0.943925,Moderada
0.901162,0.657895,0.777778,0.694672,0.544153,0.679666,0.447115,0.430233,0.281922,0.277136,0.632928,0.952381,0.953271,Media
0.848835,0.669737,0.907407,0.690574,0.501193,0.682451,0.355769,0.313953,0.370417,0.224018,0.651822,0.920635,0.943925,Media
0.866277,0.693421,0.907407,0.686475,0.448687,0.763231,0.370192,0.383721,0.370417,0.274827,0.665317,0.925926,0.943925,Media
0.877905,0.706579,0.814815,0.706967,0.424821,0.75766,0.403846,0.391473,0.247155,0.196305,0.688259,0.941799,0.953271,Media
0.918603,0.728947,0.685185,0.709016,0.374702,0.766017,0.350962,0.317829,0.247155,0.202079,0.712551,0.925926,0.953271,Media
0.843023,0.746053,0.759259,0.713115,0.403341,0.78273,0.350962,0.329457,0.281922,0.210162,0.724696,0.89418,0.953271,Media
0.784882,0.743421,0.796296,0.661885,0.451074,0.793872,0.269231,0.275194,0.281922,0.237875,0.732794,0.873016,0.953271,Media
0.837209,0.717105,0.851852,0.631148,0.577566,0.629526,0.350962,0.313953,0.281922,0.177829,0.712551,0.862434,0.943925,Media
0.918603,0.694737,0.888889,0.645492,0.589499,0.568245,0.302885,0.271318,0.217446,0.191686,0.670715,0.910053,0.953271,Media
0.895348,0.664474,0.944444,0.704918,0.51074,0.671309,0.346154,0.306202,0.247155,0.15127,0.651822,0.931217,0.953271,Media
0.889534,0.653947,0.87037,0.786885,0.427208,0.777159,0.456731,0.437984,0.322377,0.192841,0.636977,0.931217,0.953271,Media
0.860464,0.665789,0.851852,0.782787,0.396181,0.763231,0.519231,0.511628,0.217446,0.230947,0.65587,0.915344,0.953271,Moderada
0.860464,0.706579,0.814815,0.778689,0.412888,0.793872,0.538462,0.53876,0.322377,0.272517,0.672065,0.957672,0.953271,Moderada
0.866278,0.711842,0.888889,0.723361,0.477327,0.771588,0.447115,0.426357,0.370417,0.285219,0.68691,0.931217,0.953271,Media
0.837209,0.715789,0.925926,0.684426,0.439141,0.754875,0.336538,0.306202,0.281922,0.237875,0.699055,0.920635,0.943925,Media
0.883719,0.718421,0.962963,0.686475,0.536993,0.568245,0.269231,0.248062,0.281922,0.252887,0.690958,0.899471,0.943925,Media
0.941861,0.706579,0.87037,0.817623,0.486873,0.732591,0.5625,0.527132,0.281922,0.174365,0.669366,0.962963,0.953271,Moderada
0.906977,0.726316,0.907407,0.764344,0.386635,0.760446,0.442308,0.426357,0.370417,0.294457,0.699055,0.952381,0.943925,Moderada
0.85465,0.767105,1,0.745902,0.384248,0.799443,0.408654,0.375969,0.370417,0.297921,0.732794,0.952381,0.943925,Media
0.889534,0.794737,0.944444,0.727459,0.377088,0.749304,0.317308,0.29845,0.370417,0.308314,0.773279,0.957672,0.943925,Media
0.953487,0.817105,0.833333,0.72541,0.403341,0.713092,0.423077,0.403101,0.427939,0.264434,0.790823,0.978836,0.953271,Media
0.918603,0.813158,0.944444,0.737705,0.439141,0.718663,0.423077,0.406977,0.370417,0.277136,0.808367,0.941799,0.953271,Moderada
0.906977,0.817105,0.907407,0.752049,0.508353,0.707521,0.533654,0.492248,0.322377,0.243649,0.793522,0.925926,0.962617,Moderada
0.924418,0.810526,0.888889,0.715164,0.51074,0.718663,0.485577,0.453488,0.370417,0.299076,0.79892,0.952381,0.962617,Moderada
0.97093,0.789474,0.777778,0.694672,0.656325,0.637883,0.427885,0.383721,0.427939,0.30485,0.763833,1,0.971963,Moderada
0.93023,0.701316,0.925926,0.79918,0.651551,0.679666,0.668269,0.631783,0.217446,0.311778,0.669366,0.957672,0.962617,MuyAlta
0.872091,0.660526,0.888889,0.870902,0.460621,0.78273,0.697115,0.674419,0.427939,0.375289,0.620783,0.941799,0.953271,Moderada
0.877905,0.664474,0.777778,0.795082,0.398568,0.768802,0.596154,0.589147,0.47914,0.375289,0.622132,0.936508,0.943925,Moderada
0.941861,0.657895,0.722222,0.75,0.343675,0.818942,0.5,0.453488,0.322377,0.306005,0.626181,0.952381,0.943925,Moderada
0.901161,0.667105,0.833333,0.694672,0.317422,0.824513,0.442308,0.453488,0.427939,0.317552,0.645074,0.94709,0.934579,Media
0.901161,0.673684,0.703704,0.694672,0.307876,0.841226,0.403846,0.375969,0.281922,0.249423,0.645074,0.925926,0.934579,Media
0.877907,0.672368,0.703704,0.665984,0.336515,0.816156,0.341346,0.317829,0.322377,0.258661,0.653171,0.941799,0.934579,Media
0.895348,0.675,0.611111,0.661885,0.379475,0.774373,0.298077,0.267442,0.322377,0.245958,0.65857,0.915344,0.953271,Baja
0.860464,0.669737,0.740741,0.637295,0.448687,0.738162,0.283654,0.27907,0.322377,0.19515,0.661269,0.878307,0.943925,Media
0.854652,0.640789,0.833333,0.639344,0.546539,0.637883,0.326923,0.302326,0.370417,0.198614,0.632928,0.904762,0.934579,Baja
0.901162,0.627632,0.814815,0.672131,0.465394,0.713092,0.336538,0.310078,0.370417,0.169746,0.59919,0.915344,0.925234,Media
0.97093,0.644737,0.648148,0.741803,0.279236,0.830084,0.543269,0.527132,0.128319,0.140878,0.616734,0.94709,0.925234,Media
0.866278,0.682895,0.555556,0.729508,0.293556,0.802228,0.461538,0.468992,0.281922,0.222864,0.659919,0.931217,0.925234,Moderada
0.79651,0.7,0.703704,0.797131,0.400955,0.771588,0.519231,0.48062,0.281922,0.275982,0.65722,0.910053,0.925234,Moderada
0.831394,0.703947,0.62963,0.762295,0.365155,0.81337,0.5625,0.534884,0.370417,0.340647,0.677463,0.915344,0.915888,Moderada
0.889534,0.719737,0.537037,0.721312,0.391408,0.763231,0.432692,0.406977,0.370417,0.333718,0.699055,0.920635,0.925234,Media
0.860464,0.707895,0.759259,0.639344,0.486873,0.688022,0.346154,0.321705,0.370417,0.306005,0.695007,0.899471,0.925234,Media
0.831394,0.669737,0.907407,0.602459,0.515513,0.629526,0.269231,0.255814,0.322377,0.274827,0.663968,0.883598,0.925234,Media
0.860464,0.639474,0.740741,0.629098,0.393795,0.869081,0.168269,0.178295,0.281922,0.333718,0.62753,0.798942,0.925234,Media
0.872093,0.635526,0.611111,0.737705,0.274463,0.86351,0.456731,0.422481,0.370417,0.234411,0.630229,0.888889,0.934579,Media
0.843023,0.667105,0.648148,0.659836,0.281623,0.844011,0.418269,0.387597,0.247155,0.146651,0.653171,0.910053,0.925234,Media
0.866277,0.701316,0.5,0.594262,0.298329,0.935933,0.274038,0.255814,0.281922,0.263279,0.672065,0.899471,0.925234,Baja
0.85465,0.718421,0.574074,0.610656,0.336515,0.905292,0.235577,0.217054,0.190898,0.193995,0.701754,0.910053,0.925234,Baja
0.912791,0.740789,0.296296,0.620902,0.381862,0.779944,0.274038,0.248062,0.217446,0.224018,0.728745,0.920635,0.943925,Baja
0.848835,0.751316,0.574074,0.563525,0.405728,0.827298,0.197115,0.174419,0.190898,0.169746,0.740891,0.931217,0.934579,Baja
0.825582,0.759211,0.611111,0.465164,0.410501,0.938719,0.076923,0.081395,0.322377,0.257506,0.759784,0.910053,0.925234,Baja
0.877907,0.765789,0.481481,0.405738,0.403341,0.214485,0.081731,0.081395,0.247155,0.220554,0.769231,0.931217,0.925234,Baja
0.912789,0.764474,0.537037,0.366803,0.355609,0.150418,0.269231,0.244186,0.147282,0.248268,0.77058,0.936508,0.953271,Baja
0.866278,0.753947,0.740741,0.356557,0.350835,0.256267,0.230769,0.22093,0.561947,0.138568,0.765182,0.931217,0.934579,Baja
0.866278,0.740789,0.740741,0.340164,0.21957,0.130919,0.370192,0.341085,0,0,0.754386,0.925926,0.925234,Baja
0.906977,0.723684,0.685185,0.29918,0.167064,0.122563,0.418269,0.399225,0.111884,0.102771,0.748988,0.936508,0.915888,Media
0.895348,0.718421,0.685185,0.344262,0.119332,0.091922,0.432692,0.406977,0.147282,0.13164,0.738192,0.936508,0.925234,Media
0.877907,0.709211,0.777778,0.354508,0.140811,0.077994,0.461538,0.430233,0.190898,0.198614,0.721997,0.920635,0.915888,Media
0.883721,0.692105,0.814815,0.397541,0.164678,0.072423,0.418269,0.399225,0.217446,0.191686,0.716599,0.920635,0.915888,Media
0.906975,0.711842,0.814815,0.393443,0.205251,0.086351,0.350962,0.317829,0.322377,0.187067,0.720648,0.915344,0.897196,Baja
0.918603,0.719737,0.777778,0.393443,0.245823,0.083565,0.355769,0.329457,0.111884,0.083141,0.723347,0.931217,0.915888,Baja
0.866278,0.719737,0.925926,0.395492,0.298329,0.10585,0.274038,0.248062,0.128319,0.112009,0.719298,0.94709,0.915888,Baja
0.877905,0.710526,0.925926,0.432377,0.310262,0.047354,0.259615,0.228682,0.190898,0.130485,0.71525,0.941799,0.925234,Baja
0.895348,0.693421,0.833333,0.45082,0.286396,0.086351,0.206731,0.186047,0.190898,0.188222,0.690958,0.936508,0.934579,Baja
0.883719,0.651316,0.814815,0.471311,0.307876,0.02507,0.235577,0.232558,0.190898,0.124711,0.661269,0.925926,0.943925,Baja
0.825582,0.609211,0.925926,0.436475,0.367542,0.047354,0.25,0.213178,0.167509,0.10739,0.619433,0.89418,0.953271,Baja
0.872091,0.571053,0.814815,0.516393,0.377088,0.050139,0.206731,0.189922,0.807206,0.162818,0.573549,0.910053,0.943925,Baja
0.895348,0.536842,0.648148,0.467213,0.379475,0.103064,0.206731,0.182171,0.611252,0.071594,0.533063,0.936508,0.943925,Baja
0.906975,0.523684,0.592593,0.465164,0.389021,0.197772,0.158654,0.147287,0.611252,0.259815,0.524966,0.962963,0.971963,Baja
0.860464,0.521053,0.759259,0.401639,0.389021,0.155989,0.221154,0.20155,0.561947,0.182448,0.518219,0.957672,0.962617,Baja
0.872091,0.514474,0.796296,0.377049,0.348449,0.200557,0.225962,0.209302,0.518331,0.143187,0.518219,0.952381,0.943925,Baja
0.918603,0.523684,0.722222,0.29918,0.334129,0.183844,0.408654,0.410853,0.059418,0.084296,0.531714,0.973545,0.953271,Media
0.970929,0.538158,0.611111,0.317623,0.24821,0.125348,0.442308,0.414729,0.217446,0.154734,0.545209,0.984127,0.962617,Media
0.947673,0.543421,0.685185,0.311475,0.186157,0.111421,0.4375,0.399225,0.247155,0.166282,0.554656,0.984127,0.953271,Media
0.912791,0.547368,0.814815,0.379098,0.152745,0.094708,0.341346,0.317829,0.247155,0.150115,0.557355,0.978836,0.943925,Baja
1,0.551316,0.537037,0.430328,0.171838,0.064067,0.346154,0.310078,0.281922,0.136259,0.558704,0.989418,0.943925,Media
0.988371,0.560526,0.648148,0.5,0.21241,0.947075,0.375,0.356589,0.370417,0.2194,0.558704,0.978836,0.953271,Media
0.936046,0.588158,0.759259,0.491803,0.291169,0.949861,0.235577,0.217054,0.427939,0.286374,0.576248,0.973545,0.953271,Baja
0.912791,0.613158,0.833333,0.598361,0.260143,0.905292,0.293269,0.27907,0.322377,0.237875,0.593792,0.94709,0.953271,Baja
0.930232,0.634211,0.703704,0.622951,0.28401,0.874652,0.331731,0.321705,0.427939,0.138568,0.619433,0.94709,0.953271,Baja
0.959302,0.651316,0.574074,0.659836,0.286396,0.880223,0.336538,0.310078,0.370417,0.143187,0.642375,0.968254,0.971963,Baja
0.877905,0.671053,0.759259,0.645492,0.317422,0.81337,0.317308,0.29845,0.096713,0.102771,0.661269,0.957672,0.962617,Baja
0.872093,0.692105,0.703704,0.668033,0.310262,0.846797,0.413462,0.368217,0.111884,0.106236,0.674764,0.941799,0.962617,Baja
0.872093,0.713158,0.685185,0.645492,0.317422,0.827298,0.346154,0.321705,0.128319,0.138568,0.696356,0.925926,0.953271,Baja
0.895346,0.715789,0.592593,0.647541,0.326969,0.83844,0.375,0.329457,0.190898,0.122402,0.707152,0.931217,0.962617,Baja
0.872091,0.715789,0.777778,0.655738,0.343675,0.777159,0.274038,0.255814,0.147282,0.155889,0.711201,0.931217,0.953271,Baja
0.901162,0.709211,0.796296,0.586066,0.338902,0.855153,0.168269,0.151163,0.190898,0.157044,0.707152,0.941799,0.962617,Baja
0.936046,0.730263,0.759259,0.559426,0.326969,0.832869,0.120192,0.116279,0.518331,0.220554,0.719298,0.931217,0.953271,Baja
0.965114,0.719737,0.740741,0.614754,0.346062,0.752089,0.225962,0.205426,0.518331,0.330254,0.71525,0.931217,1,Media
0.877907,0.706579,0.962963,0.598361,0.353222,0.791086,0.197115,0.20155,0.47914,0.427252,0.699055,0.94709,0.971963,Baja
0.895346,0.688158,0.944444,0.618852,0.386635,0.816156,0.230769,0.232558,0.518331,0.356813,0.684211,0.941799,0.971963,Baja
0.906975,0.676316,0.87037,0.586066,0.408114,0.707521,0.177885,0.189922,0.518331,0.287529,0.662618,0.920635,0.962617,Media
0.947673,0.65,0.777778,0.629098,0.348449,0.835655,0.240385,0.263566,0.427939,0.400693,0.645074,0.904762,0.981308,Media
0.889534,0.631579,0.944444,0.561475,0.381862,0.852368,0.0625,0.065891,0.427939,0.357968,0.636977,0.904762,0.971963,Media
0.901162,0.643421,0.925926,0.456967,0.367542,0.32312,0.1875,0.178295,0.217446,0.389145,0.645074,0.888889,0.971963,Media
0.877907,0.665789,0.944444,0.370902,0.405728,0.306407,0.288462,0.294574,0.561947,0.339492,0.674764,0.915344,0.962617,Baja
0.953487,0.690789,0.611111,0.415984,0.391408,0.339833,0.168269,0.178295,0.518331,0.399538,0.696356,0.952381,0.981308,Baja
0.912791,0.711842,0.5,0.407787,0.367542,0.194986,0.125,0.131783,0.47914,0.399538,0.724696,0.952381,0.971963,Baja
0.889534,0.715789,0.425926,0.454918,0.338902,0.086351,0.091346,0.081395,0.47914,0.509238,0.728745,0.936508,0.962617,Baja
0.924418,0.711842,0.074074,0.42418,0.400955,0.350975,0.057692,0.046512,0.47914,0.34873,0.720648,0.968254,0.962617,Baja
0.93023,0.710526,0.074074,0.487705,0.470167,0.576602,0.134615,0.120155,0.47914,0.401848,0.704453,0.968254,1,Baja
0.889534,0.689474,0.259259,0.481557,0.508353,0.545961,0.158654,0.139535,0.427939,0.36836,0.692308,0.952381,0.981308,Baja
0.854652,0.665789,0.5,0.493852,0.548926,0.532033,0.211538,0.186047,0.427939,0.265589,0.673414,0.925926,0.962617,Baja
0.883719,0.646053,0.648148,0.47541,0.560859,0.501393,0.264423,0.236434,0.427939,0.209007,0.659919,0.931217,0.971963,Baja
0.912791,0.651316,0.740741,0.483607,0.565632,0.454039,0.341346,0.306202,0.217446,0.152425,0.649123,0.936508,0.971963,Baja
0.848835,0.634211,0.925926,0.469262,0.534606,0.412256,0.346154,0.321705,0.147282,0.154734,0.649123,0.936508,0.953271,Baja
0.848837,0.643421,0.777778,0.430328,0.546539,0.401114,0.307692,0.275194,0.190898,0.135104,0.649123,0.920635,0.953271,Baja
0.895348,0.65,0.611111,0.409836,0.494033,0.337047,0.283654,0.267442,0.083439,0.112009,0.654521,0.920635,0.953271,Media
0.947673,0.659211,0.611111,0.422131,0.417661,0.334262,0.278846,0.255814,0.561947,0.212471,0.663968,0.910053,0.962617,Baja
0.901161,0.667105,0.722222,0.370902,0.384248,0.214485,0.341346,0.325581,0.281922,0.189376,0.674764,0.94709,0.943925,Media
0.854652,0.680263,0.759259,0.389344,0.334129,0.18663,0.298077,0.286822,0.427939,0.181293,0.693657,0.931217,0.934579,Baja
0.883721,0.703947,0.611111,0.366803,0.326969,0.194986,0.245192,0.228682,0.147282,0.191686,0.716599,0.931217,0.934579,Media
0.901162,0.719737,0.425926,0.397541,0.293556,0.075209,0.149038,0.155039,0.281922,0.243649,0.734143,0.915344,0.953271,Baja
0.877905,0.740789,0.5,0.385246,0.307876,0.158774,0.139423,0.139535,0.322377,0.288684,0.740891,0.931217,0.953271,Baja
0.848837,0.732895,0.555556,0.452869,0.338902,0.325905,0.076923,0.069767,0.281922,0.273672,0.753036,0.899471,0.953271,Baja
0.877907,0.752632,0.351852,0.434426,0.343675,0.206128,0.216346,0.197674,0.247155,0.286374,0.754386,0.925926,0.943925,Baja
0.924418,0.736842,0.388889,0.465164,0.310262,0.016713,0.139423,0.135659,0.731985,0.254042,0.746289,0.925926,0.971963,Baja
0.860464,0.736842,0.537037,0.487705,0.322196,0.908078,0.211538,0.193798,0.807206,0.340647,0.739541,0.904762,0.943925,Baja
0.889534,0.730263,0.592593,0.518443,0.295943,0.153203,0.298077,0.286822,0.667509,0.045035,0.735493,0.867725,0.934579,Baja
0.883719,0.744737,0.537037,0.520492,0.317422,0.874652,0.158654,0.151163,0.667509,0.088915,0.735493,0.904762,0.934579,Baja
0.906977,0.743421,0.518519,0.526639,0.322196,0.877437,0.067308,0.077519,0.667509,0.199769,0.734143,0.920635,0.990654,Baja
0.883719,0.742105,0.592593,0.514344,0.338902,0.91922,0.120192,0.116279,0.667509,0.196305,0.732794,0.904762,0.943925,Baja
0.848837,0.727632,0.925926,0.538934,0.300716,0.891365,0.139423,0.131783,0.147282,0.137413,0.724696,0.915344,0.943925,Baja
0.843021,0.723684,0.777778,0.57377,0.336515,0.763231,0.177885,0.186047,0.190898,0.105081,0.717949,0.867725,0.943925,Baja
0.866278,0.719737,0.5,0.606557,0.377088,0.78273,0.259615,0.24031,0.167509,0.101617,0.705803,0.920635,0.953271,Baja
0.837209,0.698684,0.740741,0.622951,0.443914,0.746518,0.240385,0.251938,0.217446,0.117783,0.696356,0.910053,0.934579,Baja
0.808139,0.682895,0.851852,0.672131,0.465394,0.699164,0.399038,0.360465,0.190898,0.081986,0.665317,0.915344,0.934579,Media
0.819768,0.636842,0.962963,0.668033,0.615752,0.657382,0.524038,0.51938,0.217446,0.143187,0.631579,0.89418,0.934579,Media
0.895348,0.628947,0.925926,0.72541,0.479714,0.710306,0.350962,0.329457,0.281922,0.226328,0.603239,0.936508,0.934579,Media
0.872093,0.635526,0.962963,0.760246,0.460621,0.732591,0.423077,0.391473,0.322377,0.251732,0.619433,0.936508,0.934579,Moderada
0.860464,0.651316,0.944444,0.778689,0.49642,0.732591,0.548077,0.565891,0.427939,0.254042,0.630229,0.94709,0.925234,Moderada
0.883721,0.676316,0.851852,0.733607,0.51074,0.732591,0.495192,0.492248,0.370417,0.308314,0.638327,0.952381,0.925234,Moderada
0.912791,0.721053,0.851852,0.680328,0.424821,0.805014,0.225962,0.217054,0.427939,0.385681,0.690958,0.952381,0.934579,Moderada
0.889534,0.740789,0.87037,0.612705,0.494033,0.693593,0.264423,0.244186,0.370417,0.36836,0.728745,0.931217,0.925234,Media
0.848837,0.751316,0.851852,0.620902,0.620525,0.632312,0.461538,0.434109,0.47914,0.273672,0.736842,0.941799,0.925234,Media
0.912791,0.740789,0.777778,0.635246,0.653938,0.607242,0.471154,0.449612,0.281922,0.220554,0.730094,0.957672,0.925234,Moderada
0.930232,0.756579,0.833333,0.704918,0.606205,0.618384,0.519231,0.503876,0.370417,0.256351,0.730094,0.962963,0.925234,Moderada
0.877907,0.763158,0.907407,0.573771,0.51074,0.732591,0.230769,0.224806,0.370417,0.376443,0.762483,0.925926,0.925234,Moderada
0.872091,0.761842,0.981481,0.54918,0.627685,0.587744,0.408654,0.375969,0.427939,0.355658,0.738192,0.931217,0.915888,Moderada
0.877907,0.740789,0.981481,0.622951,0.699284,0.612813,0.548077,0.496124,0.370417,0.275982,0.719298,0.952381,0.915888,Media
0.918603,0.711842,0.981481,0.553279,0.670644,0.557103,0.399038,0.383721,0.370417,0.251732,0.707152,0.941799,0.915888,Media
0.924418,0.698684,0.981481,0.596311,0.563246,0.615599,0.115385,0.104651,0.322377,0.245958,0.681511,0.941799,0.915888,Media
0.906977,0.728947,1,0.571721,0.422434,0,0.004808,0.015504,0.370417,0.384527,0.711201,0.931217,0.925234,Moderada
0.918603,0.763158,0.944444,0.557377,0.494033,0.24234,0.052885,0.065891,0.518331,0.394919,0.753036,0.931217,0.915888,Media
0.924418,0.801316,0.907407,0.612705,0.539379,0.685237,0.283654,0.25969,0.47914,0.404157,0.775978,0.94709,0.915888,Media
0.906977,0.806579,0.944444,0.627049,0.52506,0.67688,0.264423,0.248062,0.47914,0.34642,0.790823,0.941799,0.915888,Media
0.883721,0.823684,0.944444,0.665984,0.508353,0.688022,0.389423,0.364341,0.427939,0.232102,0.812416,0.925926,0.925234,Media
